ID,year,population,allmoney,debt,income,mainincome,profit,rawprofit,tax,ownervalue
12536,2017,828,115380,217940,438444,175377.6,219222,-43844.4,0,-102560
10919,2017,479,54720,50160,153216,76608,61286.4,-15321.6,0,4560
23048,2017,37,174960,330480,69984,34992,20995.2,-6998.4,0,-155520
19689,2017,129,19000,36480,7600,5320,760,-760,0,-17480
21909,2017,210,42750,17100,166725,133380,83362.5,-16672.5,0,25650
22931,2017,87,2900,4640,2030,1015,1015,-203,0,-1740
11019,2017,338,197700,382220,810570,567399,81057,-81057,0,-184520
24782,2017,294,306680,453255,1012044,809635.2,202408.8,-101204.4,0,-146575
17358,2017,719,202200,97730,829020,580314,248706,-82902,0,104470
16027,2017,862,6000,11700,6600,3300,1320,-660,0,-5700
19577,2017,773,594000,876150,1544400,617760,617760,-154440,0,-282150
10464,2017,465,294300,575520,206010,164808,41202,-20601,0,-281220
13919,2015,821,35280,51450,169344,118540.8,33868.8,-16934.4,0,-16170
14512,2015,782,76010,69100,159621,95772.6,15962.1,-15962.1,0,6910
22290,2015,470,140010,204630,560040,448032,168012,-56004,0,-64620
20502,2015,676,103320,95940,454608,318225.6,181843.2,-45460.8,0,7380
18935,2015,874,250040,361665,250040,100016,50008,-25004,0,-111625
14193,2015,542,124650,174510,12465,9972,3739.5,-1246.5,0,-49860
15504,2015,351,1680,1260,6888,5510.4,3444,-688.8,0,420
13071,2015,46,23820,39700,11910,8337,1191,-1191,0,-15880
16907,2015,800,170200,161690,629740,503792,62974,-62974,0,8510
12567,2015,344,5580,4185,5580,3906,1116,-558,0,1395
24550,2015,341,54560,76725,196416,137491.2,58924.8,-19641.6,0,-22165
13422,2015,316,178360,85995,642096,256838.4,192628.8,-64209.6,0,92365
10083,2015,577,9660,3220,6762,3381,2704.8,-676.2,0,6440
10490,2015,781,228150,329550,707265,565812,141453,-70726.5,0,-101400
10334,2015,569,33880,16170,166012,116208.4,49803.6,-16601.2,0,17710
19779,2015,809,2970,2640,297,148.5,89.1,-29.7,0,330
16224,2015,598,193600,377520,542080,379456,271040,-54208,0,-183920
20530,2015,346,132300,129360,343980,206388,171990,-34398,0,2940
22013,2015,49,160440,309420,770112,308044.8,231033.6,-77011.2,0,-148980
17911,2015,772,119910,114200,143892,57556.8,57556.8,-14389.2,0,5710
11938,2015,209,58950,28820,218115,87246,65434.5,-21811.5,0,30130
13597,2015,268,35550,52140,10665,8532,5332.5,-1066.5,0,-16590
23538,2015,501,95500,183360,305600,152800,61120,-30560,0,-87860
14104,2015,511,15290,6950,56573,39601.1,16971.9,-5657.3,0,8340
22857,2015,700,99550,135750,418110,209055,41811,-41811,0,-36200
17371,2015,993,5720,5280,2288,1830.4,915.2,-228.8,0,440
22406,2015,899,51280,44870,184608,147686.4,55382.4,-18460.8,0,6410
14605,2015,58,9240,4620,33264,16632,9979.2,-3326.4,0,4620
23708,2015,915,441840,216975,574392,459513.6,172317.6,-57439.2,0,224865
12253,2015,321,48160,94600,226352,113176,90540.8,-22635.2,0,-46440
14102,2015,910,70320,33695,351600,175800,175800,-35160,0,36625
11982,2015,705,67320,128520,222156,177724.8,44431.2,-22215.6,0,-61200
15555,2015,712,300150,146740,600300,360180,240120,-60030,0,153410
21013,2015,810,210860,304125,674752,269900.8,67475.2,-67475.2,0,-93265
24303,2015,904,900,900,2250,1125,225,-225,0,0
15423,2015,855,71520,98340,128736,51494.4,25747.2,-12873.6,0,-26820
10962,2015,637,64820,120380,64820,51856,6482,-6482,0,-55560
13942,2015,810,504400,496640,453960,226980,45396,-45396,0,7760
24566,2015,698,8200,3075,9840,7872,3936,-984,0,5125
20446,2015,107,236100,228230,188880,132216,75552,-18888,0,7870
20118,2015,896,146440,70605,292880,117152,146440,-29288,0,75835
14835,2015,618,320160,470235,416208,208104,83241.6,-41620.8,0,-150075
16865,2015,271,358050,175770,823515,576460.5,329406,-82351.5,0,182280
20697,2015,521,54340,74100,97812,39124.8,39124.8,-9781.2,0,-19760
18784,2015,352,127200,184440,190800,95400,76320,-19080,0,-57240
18875,2015,626,17280,4320,20736,10368,4147.2,-2073.6,0,12960
17389,2015,987,85800,156000,17160,10296,8580,-1716,0,-70200
23630,2015,201,410800,604350,369720,147888,36972,-36972,0,-193550
10051,2015,724,202200,195460,727920,291168,145584,-72792,0,6740
12234,2015,627,136800,129200,383040,229824,191520,-38304,0,7600
19974,2015,894,369900,542520,1183680,828576,236736,-118368,0,-172620
11236,2015,375,11000,15675,29700,23760,11880,-2970,0,-4675
16117,2015,928,51450,48020,236670,165669,47334,-23667,0,3430
10134,2015,734,179550,175560,879795,703836,439897.5,-87979.5,0,3990
20608,2015,481,50820,24640,157542,126033.6,47262.6,-15754.2,0,26180
21211,2015,781,8280,12420,41400,24840,16560,-4140,0,-4140
14459,2015,242,40320,19440,80640,56448,16128,-8064,0,20880
10696,2015,515,61680,84810,296064,236851.2,59212.8,-29606.4,0,-23130
17151,2015,682,63000,30450,75600,37800,37800,-7560,0,32550
12828,2015,698,22860,40640,66294,53035.2,19888.2,-6629.4,0,-17780
16121,2015,517,45280,79240,158480,63392,31696,-15848,0,-33960
22017,2015,739,132160,247800,303968,121587.2,30396.8,-30396.8,0,-115640
17300,2015,79,282000,412425,56400,28200,16920,-5640,0,-130425
14611,2015,126,35420,49335,31878,12751.2,3187.8,-3187.8,0,-13915
18540,2015,172,183060,352560,256284,102513.6,25628.4,-25628.4,0,-169500
24113,2015,247,38700,32250,119970,95976,47988,-11997,0,6450
24391,2015,460,20500,20090,32800,13120,16400,-3280,0,410
10033,2015,677,117880,218920,153244,91946.4,30648.8,-15324.4,0,-101040
20560,2015,959,441650,433620,1766600,706640,706640,-176660,0,8030
19525,2015,595,421440,412660,1222176,855523.2,366652.8,-122217.6,0,8780
13988,2015,790,4910,0,8347,4173.5,1669.4,-834.7,0,4910
18361,2015,647,327000,160230,98100,49050,49050,-9810,0,166770
10554,2015,393,105600,198000,168960,101376,16896,-16896,0,-92400
21832,2015,891,43380,77120,156168,62467.2,46850.4,-15616.8,0,-33740
10285,2015,265,15360,28160,16896,8448,8448,-1689.6,0,-12800
14789,2015,639,23400,21060,44460,26676,22230,-4446,0,2340
11009,2015,480,206100,398460,927450,649215,185490,-92745,0,-192360
10750,2015,627,229950,446760,1080765,756535.5,432306,-108076.5,0,-216810
20290,2015,867,36630,16280,69597,55677.6,20879.1,-6959.7,0,20350
19752,2015,752,1720,1290,3612,1444.8,1444.8,-361.2,0,430
12685,2015,430,47580,23180,99918,39967.2,9991.8,-9991.8,0,24400
22516,2015,409,378840,185115,303072,181843.2,151536,-30307.2,0,193725
24040,2015,586,6840,9405,4104,2462.4,2052,-410.4,0,-2565
12625,2015,852,124880,122650,536984,429587.2,53698.4,-53698.4,0,2230
11618,2015,126,95600,90820,296360,237088,29636,-29636,0,4780
12484,2015,396,162690,236640,780912,468547.2,234273.6,-78091.2,0,-73950
15723,2015,755,241230,350880,1037289,414915.6,207457.8,-103728.9,0,-109650
17765,2015,135,133800,127110,561960,393372,168588,-56196,0,6690
14179,2015,421,86100,83230,129150,77490,25830,-12915,0,2870
14037,2015,37,517200,762870,775800,620640,387900,-77580,0,-245670
10677,2015,960,156750,77330,658350,329175,329175,-65835,0,79420
19162,2015,387,2540,1270,6096,4876.8,1219.2,-609.6,0,1270
23194,2015,942,227880,109720,387396,154958.4,77479.2,-38739.6,0,118160
10651,2015,958,65200,127140,123880,61940,24776,-12388,0,-61940
15993,2015,721,980,0,3920,2352,392,-392,0,980
11457,2015,200,338400,494910,1488960,744480,446688,-148896,0,-156510
24231,2015,345,101760,95400,274752,109900.8,54950.4,-27475.2,0,6360
13122,2015,818,1320,495,6072,4250.4,1214.4,-607.2,0,825
15612,2015,637,194880,281880,350784,245548.8,140313.6,-35078.4,0,-87000
23887,2015,83,174460,167750,523380,366366,209352,-52338,0,6710
18686,2015,247,378900,740960,1023030,409212,409212,-102303,0,-362060
16903,2015,603,334440,487725,836100,334440,334440,-83610,0,-153285
22526,2015,136,669200,1319280,1806840,1445472,903420,-180684,0,-650080
14607,2015,873,51960,47630,135096,54038.4,13509.6,-13509.6,0,4330
20455,2015,318,163800,234000,229320,160524,22932,-22932,0,-70200
13300,2015,392,37800,53865,151200,60480,30240,-15120,0,-16065
19207,2015,942,66990,91350,140679,84407.4,14067.9,-14067.9,0,-24360
18728,2015,893,3300,4785,660,330,132,-66,0,-1485
19347,2015,324,7910,0,27685,13842.5,2768.5,-2768.5,0,7910
12586,2015,653,389760,380480,857472,600230.4,85747.2,-85747.2,0,9280
11489,2015,992,6930,6930,34650,27720,10395,-3465,0,0
10641,2015,536,279000,410130,613800,306900,184140,-61380,0,-131130
17062,2015,435,65520,60840,190008,95004,76003.2,-19000.8,0,4680
10520,2015,411,78000,70200,265200,159120,106080,-26520,0,7800
10021,2015,630,518100,508680,932580,559548,466290,-93258,0,9420
21641,2015,436,27520,38700,79808,47884.8,39904,-7980.8,0,-11180
23381,2015,865,58140,72675,186048,148838.4,74419.2,-18604.8,0,-14535
20036,2015,772,134680,259740,579124,289562,57912.4,-57912.4,0,-125060
15417,2015,336,89310,43510,53586,26793,10717.2,-5358.6,0,45800
17472,2015,437,11600,5220,3480,1392,1044,-348,0,6380
23734,2015,840,73980,131520,303318,212322.6,151659,-30331.8,0,-57540
13329,2015,764,397600,585750,1828960,914480,182896,-182896,0,-188150
23397,2015,21,119280,170400,417480,250488,166992,-41748,0,-51120
14958,2015,394,95160,43615,38064,30451.2,3806.4,-3806.4,0,51545
20074,2015,257,250320,244360,826056,660844.8,247816.8,-82605.6,0,5960
13524,2015,727,301290,146080,30129,24103.2,3012.9,-3012.9,0,155210
17813,2015,273,3360,3360,1680,672,168,-168,0,0
15059,2015,449,3810,2540,17145,13716,1714.5,-1714.5,0,1270
18385,2015,553,10800,15300,10800,4320,5400,-1080,0,-4500
10473,2015,974,346400,675480,1420240,852144,284048,-142024,0,-329080
15642,2015,749,78750,105000,181125,126787.5,54337.5,-18112.5,0,-26250
20433,2015,791,201810,192200,524706,367294.2,157411.8,-52470.6,0,9610
15580,2015,112,100620,98040,201240,140868,40248,-20124,0,2580
13471,2015,708,30160,26390,114608,57304,57304,-11460.8,0,3770
21707,2015,817,26560,39840,90304,54182.4,36121.6,-9030.4,0,-13280
12805,2015,425,147360,211830,545232,327139.2,109046.4,-54523.2,0,-64470
23822,2015,866,23320,17490,74624,29849.6,22387.2,-7462.4,0,5830
11283,2015,435,47080,44940,14124,7062,7062,-1412.4,0,2140
23324,2015,769,20800,38400,22880,11440,11440,-2288,0,-17600
21733,2015,144,328000,159900,1443200,865920,721600,-144320,0,168100
13568,2015,821,143640,271320,574560,459648,57456,-57456,0,-127680
13919,2016,750,19600,27930,17640,12348,1764,-1764,0,-8330
14512,2016,98,414600,815380,580440,464352,232176,-58044,0,-400780
22290,2016,655,251300,123855,1080590,540295,216118,-108059,0,127445
20502,2016,732,553500,546120,2546100,1273050,763830,-254610,0,7380
18935,2016,435,142880,133950,357200,178600,178600,-35720,0,8930
14193,2016,421,166200,315780,365640,219384,73128,-36564,0,-149580
15504,2016,256,2520,3150,4788,2872.8,478.8,-478.8,0,-630
13071,2016,95,27790,35730,77812,31124.8,7781.2,-7781.2,0,-7940
16907,2016,458,374440,365930,1722424,1205696.8,861212,-172242.4,0,8510
12567,2016,785,33480,46035,130572,52228.8,26114.4,-13057.2,0,-12555
24550,2016,433,51150,47740,240405,120202.5,48081,-24040.5,0,3410
13422,2016,387,203840,394940,163072,114150.4,81536,-16307.2,0,-191100
10083,2016,175,25760,45080,12880,9016,2576,-1288,0,-19320
10490,2016,257,84500,76050,185900,111540,37180,-18590,0,8450
10334,2016,376,73920,144760,362208,253545.6,72441.6,-36220.8,0,-70840
19779,2016,355,5280,2475,2640,1056,528,-264,0,2805
16224,2016,335,106480,203280,117128,58564,35138.4,-11712.8,0,-96800
20530,2016,995,47040,88200,98784,49392,49392,-9878.4,0,-41160
22013,2016,167,229200,446940,733440,513408,366720,-73344,0,-217740
17911,2016,955,228400,222690,799400,319760,159880,-79940,0,5710
11938,2016,521,52400,102180,157200,62880,31440,-15720,0,-49780
13597,2016,98,39500,38710,3950,2370,1975,-395,0,790
23538,2016,296,91680,87860,45840,32088,18336,-4584,0,3820
14104,2016,646,50040,72975,90072,72057.6,9007.2,-9007.2,0,-22935
22857,2016,935,434400,425350,477840,382272,47784,-47784,0,9050
17371,2016,820,6160,5720,12936,9055.2,2587.2,-1293.6,0,440
22406,2016,788,173070,83330,449982,224991,224991,-44998.2,0,89740
14605,2016,996,36960,16170,7392,5913.6,1478.4,-739.2,0,20790
23708,2016,808,355050,173580,1349190,674595,404757,-134919,0,181470
12253,2016,120,38700,56760,166410,116487,33282,-16641,0,-18060
14102,2016,178,41020,57135,168182,117727.4,50454.6,-16818.2,0,-16115
11982,2016,723,110160,107100,484704,387763.2,193881.6,-48470.4,0,3060
15555,2016,565,66700,120060,140070,70035,70035,-14007,0,-53360
21013,2016,103,113540,52715,215726,151008.2,64717.8,-21572.6,0,60825
24303,2016,620,6000,5700,18600,11160,5580,-1860,0,300
15423,2016,912,119200,169860,333760,200256,166880,-33376,0,-50660
10962,2016,732,148160,215295,192608,154086.4,57782.4,-19260.8,0,-67135
13942,2016,153,108640,201760,32592,13036.8,13036.8,-3259.2,0,-93120
24566,2016,164,16400,7175,1640,984,820,-164,0,9225
20446,2016,780,165270,78700,396648,317318.4,79329.6,-39664.8,0,86570
20118,2016,140,41840,73220,188280,94140,18828,-18828,0,-31380
14835,2016,555,433550,426880,130065,91045.5,65032.5,-13006.5,0,6670
16865,2016,117,78120,143220,109368,76557.6,43747.2,-10936.8,0,-65100
20697,2016,333,296400,582920,444600,177840,133380,-44460,0,-286520
18784,2016,758,233200,457920,373120,186560,149248,-37312,0,-224720
18875,2016,858,77760,69120,155520,93312,31104,-15552,0,8640
17389,2016,772,280800,273000,140400,70200,42120,-14040,0,7800
23630,2016,526,442400,651750,575120,345072,115024,-57512,0,-209350
10051,2016,998,431360,424620,905856,634099.2,181171.2,-90585.6,0,6740
12234,2016,525,159600,152000,430920,344736,172368,-43092,0,7600
19974,2016,120,394560,772680,1025856,615513.6,410342.4,-102585.6,0,-378120
11236,2016,172,3300,2750,2640,2112,1056,-264,0,550
16117,2016,313,219520,324135,1053696,842956.8,105369.6,-105369.6,0,-104615
10134,2016,542,255360,125685,1123584,898867.2,112358.4,-112358.4,0,129675
20608,2016,986,18480,16940,49896,29937.6,19958.4,-4989.6,0,1540
21211,2016,553,12420,5175,48438,19375.2,19375.2,-4843.8,0,7245
14459,2016,146,86400,42480,380160,190080,38016,-38016,0,43920
10696,2016,669,66820,30840,207142,165713.6,62142.6,-20714.2,0,35980
17151,2016,332,29400,54600,5880,3528,1176,-588,0,-25200
12828,2016,35,40640,57150,32512,19507.2,3251.2,-3251.2,0,-16510
16121,2016,994,84900,158480,382050,229230,191025,-38205,0,-73580
22017,2016,536,74340,132160,104076,83260.8,20815.2,-10407.6,0,-57820
17300,2016,430,126900,119850,571050,228420,228420,-57105,0,7050
14611,2016,538,113850,166980,136620,95634,13662,-13662,0,-53130
18540,2016,185,203400,196620,569520,227808,170856,-56952,0,6780
24113,2016,39,58050,77400,40635,24381,12190.5,-4063.5,0,-19350
24391,2016,354,9020,4305,21648,8659.2,6494.4,-2164.8,0,4715
10033,2016,976,126300,235760,75780,30312,15156,-7578,0,-109460
20560,2016,272,385440,754820,1194864,477945.6,597432,-119486.4,0,-369380
19525,2016,38,456560,223890,1141400,570700,228280,-114140,0,232670
13988,2016,370,39280,68740,78560,31424,7856,-7856,0,-29460
18361,2016,168,143880,206010,71940,43164,21582,-7194,0,-62130
10554,2016,898,66000,59400,99000,49500,49500,-9900,0,6600
21832,2016,938,144600,209670,448260,268956,89652,-44826,0,-65070
10285,2016,894,25600,36480,125440,87808,62720,-12544,0,-10880
14789,2016,566,28080,38610,67392,33696,33696,-6739.2,0,-10530
11009,2016,761,302280,147705,544104,217641.6,108820.8,-54410.4,0,154575
10750,2016,106,262800,256230,551880,275940,55188,-55188,0,6570
20290,2016,457,81400,38665,293040,234432,58608,-29304,0,42735
19752,2016,462,6450,6020,27735,13867.5,8320.5,-2773.5,0,430
12685,2016,431,51240,25010,245952,172166.4,73785.6,-24595.2,0,26230
22516,2016,57,413280,404670,206640,82656,61992,-20664,0,8610
24040,2016,78,29640,29070,109668,76767.6,32900.4,-10966.8,0,570
12625,2016,865,133800,263140,495060,198024,49506,-49506,0,-129340
11618,2016,248,262900,387180,315480,252384,126192,-31548,0,-124280
12484,2016,694,118320,170085,70992,42595.2,7099.2,-7099.2,0,-51765
15723,2016,490,263160,511700,868428,434214,260528.4,-86842.8,0,-248540
17765,2016,681,40140,16725,176616,105969.6,35323.2,-17661.6,0,23415
14179,2016,557,126280,123410,252560,151536,75768,-25256,0,2870
14037,2016,699,224120,431000,448240,268944,89648,-44824,0,-206880
10677,2016,340,33440,15675,30096,24076.8,12038.4,-3009.6,0,17765
19162,2016,768,7620,3175,28194,16916.4,14097,-2819.4,0,4445
23194,2016,571,168800,240540,827120,578984,330848,-82712,0,-71740
10651,2016,548,73350,71720,29340,14670,2934,-2934,0,1630
15993,2016,865,5880,4900,2352,940.8,705.6,-235.2,0,980
11457,2016,287,93060,169200,409464,204732,163785.6,-40946.4,0,-76140
24231,2016,599,286200,419760,486540,243270,194616,-48654,0,-133560
13122,2016,330,2970,5280,3267,1306.8,980.1,-326.7,0,-2310
15612,2016,373,208800,201840,856080,599256,85608,-85608,0,6960
23887,2016,622,375760,738100,751520,601216,225456,-75152,0,-362340
18686,2016,144,421000,412580,1852400,1296680,740960,-185240,0,8420
16903,2016,621,362310,353020,905775,452887.5,271732.5,-90577.5,0,9290
22526,2016,711,573600,846060,1720800,860400,516240,-172080,0,-272460
14607,2016,202,225160,110415,1013220,810576,506610,-101322,0,114745
20455,2016,900,249600,483600,898560,449280,449280,-89856,0,-234000
13300,2016,520,56700,27405,28350,11340,8505,-2835,0,29295
19207,2016,276,219240,106575,153468,76734,61387.2,-15346.8,0,112665
18728,2016,287,770,990,77,61.6,23.1,-7.7,0,-220
19347,2016,505,79100,142380,39550,19775,15820,-3955,0,-63280
12586,2016,563,417600,612480,1336320,534528,668160,-133632,0,-194880
11489,2016,394,27720,25410,41580,16632,16632,-4158,0,2310
10641,2016,370,122760,117180,540144,432115.2,270072,-54014.4,0,5580
17062,2016,649,351000,173160,1193400,477360,477360,-119340,0,177840
10520,2016,860,70200,93600,56160,44928,16848,-5616,0,-23400
10021,2016,397,452160,221370,859104,601372.8,343641.6,-85910.4,0,230790
21641,2016,555,46440,22360,88236,52941.6,44118,-8823.6,0,24080
23381,2016,976,77520,101745,77520,54264,38760,-7752,0,-24225
20036,2016,729,153920,149110,584896,350937.6,175468.8,-58489.6,0,4810
15417,2016,172,96180,46945,471282,235641,141384.6,-47128.2,0,49235
17472,2016,349,17400,32480,3480,2088,696,-348,0,-15080
23734,2016,833,164400,156180,427440,256464,128232,-42744,0,8220
13329,2016,504,426000,628350,766800,613440,306720,-76680,0,-202350
23397,2016,874,136320,130640,667968,534374.4,66796.8,-66796.8,0,5680
14958,2016,929,198250,380640,911950,729560,182390,-91195,0,-182390
20074,2016,601,89400,166880,62580,50064,12516,-6258,0,-77480
13524,2016,271,328680,159775,953172,476586,190634.4,-95317.2,0,168905
17813,2016,670,8960,11760,44800,35840,13440,-4480,0,-2800
15059,2016,807,25400,24130,30480,21336,15240,-3048,0,1270
18385,2016,201,8400,15600,10920,6552,1092,-1092,0,-7200
10473,2016,742,476300,233820,619190,247676,123838,-61919,0,242480
15642,2016,516,175000,83125,210000,147000,84000,-21000,0,91875
20433,2016,170,307520,297910,61504,30752,18451.2,-6150.4,0,9610
15580,2016,487,144480,70950,346752,208051.2,69350.4,-34675.2,0,73530
13471,2016,911,67860,32045,298584,149292,29858.4,-29858.4,0,35815
21707,2016,634,13280,3320,1328,531.2,265.6,-132.8,0,9960
12805,2016,464,221040,107450,574704,287352,114940.8,-57470.4,0,113590
23822,2016,539,11660,5830,12826,8978.2,1282.6,-1282.6,0,5830
11283,2016,239,77040,149800,200304,100152,100152,-20030.4,0,-72760
23324,2016,807,22400,31200,31360,12544,15680,-3136,0,-8800
21733,2016,800,270600,262400,405900,162360,162360,-40590,0,8200
13568,2016,979,223440,107730,849072,339628.8,424536,-84907.2,0,115710
13919,2017,624,10780,9800,19404,15523.2,1940.4,-1940.4,0,980
14512,2017,919,89830,124380,260507,182354.9,52101.4,-26050.7,0,-34550
22290,2017,903,215400,317715,86160,51696,43080,-8616,0,-102315
20502,2017,694,472320,697410,2361600,1889280,472320,-236160,0,-225090
18935,2017,711,401850,785840,1486845,743422.5,148684.5,-148684.5,0,-383990
14193,2017,159,41550,16620,83100,41550,16620,-8310,0,24930
15504,2017,439,3360,1470,15792,7896,3158.4,-1579.2,0,1890
