ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
13329,2015,0,0,0,0,548688,32921.28,0,0
23397,2015,0,0,0,0,125244,7514.64,0,0
14958,2015,0,0,0,0,11419.2,685.152,0,0
20074,2015,25032,2002.56,0,0,0,0,0,0
13524,2015,0,0,0,0,9038.7,542.322,0,0
17813,2015,336,26.88,0,0,0,0,0,0
15059,2015,381,30.48,0,0,0,0,0,0
18385,2015,0,0,1080,43.2,0,0,0,0
10473,2015,0,0,56809.6,2272.384,0,0,0,0
15642,2015,7875,630,0,0,0,0,0,0
20433,2015,0,0,0,0,157411.8,9444.708,0,0
15580,2015,0,0,8049.6,321.984,0,0,0,0
13471,2015,0,0,0,0,34382.4,2062.944,0,0
21707,2015,0,0,0,0,0,0,265.6,15.936
12805,2015,14736,1178.88,0,0,0,0,0,0
23822,2015,2332,186.56,0,0,0,0,0,0
11283,2015,0,0,0,0,0,0,2354,141.24
23324,2015,2080,166.4,0,0,0,0,0,0
21733,2015,0,0,0,0,432960,25977.6,0,0
13568,2015,0,0,11491.2,459.648,0,0,0,0
13919,2016,0,0,0,0,5292,317.52,0,0
14512,2016,0,0,0,0,174132,10447.92,0,0
22290,2016,0,0,43223.6,1728.944,0,0,0,0
20502,2016,55350,4428,0,0,0,0,0,0
18935,2016,14288,1143.04,0,0,0,0,0,0
14193,2016,0,0,14625.6,585.024,0,0,0,0
15504,2016,0,0,95.76,3.8304,0,0,0,0
13071,2016,0,0,0,0,0,0,555.8,33.348
16907,2016,0,0,172242.4,6889.696,0,0,0,0
12567,2016,0,0,5222.88,208.9152,0,0,0,0
24550,2016,0,0,0,0,0,0,1534.5,92.07
13422,2016,20384,1630.72,0,0,0,0,0,0
10083,2016,2576,206.08,0,0,0,0,0,0
10490,2016,0,0,0,0,0,0,2535,152.1
10334,2016,0,0,14488.32,579.5328,0,0,0,0
19779,2016,0,0,0,0,0,0,52.8,3.168
16224,2016,10648,851.84,0,0,0,0,0,0
20530,2016,0,0,9878.4,395.136,0,0,0,0
22013,2016,22920,1833.6,0,0,0,0,0,0
17911,2016,0,0,0,0,239820,14389.2,0,0
11938,2016,0,0,0,0,47160,2829.6,0,0
13597,2016,3950,316,0,0,0,0,0,0
23538,2016,9168,733.44,0,0,0,0,0,0
14104,2016,5004,400.32,0,0,0,0,0,0
22857,2016,0,0,9556.8,382.272,0,0,0,0
17371,2016,0,0,0,0,0,0,246.4,14.784
22406,2016,0,0,0,0,0,0,6922.8,415.368
14605,2016,0,0,0,0,2217.6,133.056,0,0
23708,2016,0,0,0,0,404757,24285.42,0,0
12253,2016,0,0,0,0,49923,2995.38,0,0
14102,2016,0,0,0,0,50454.6,3027.276,0,0
11982,2016,0,0,38776.32,1551.0528,0,0,0,0
15555,2016,0,0,0,0,0,0,3335,200.1
21013,2016,0,0,12943.56,517.7424,0,0,0,0
24303,2016,600,48,0,0,0,0,0,0
15423,2016,11920,953.6,0,0,0,0,0,0
10962,2016,0,0,11556.48,462.2592,0,0,0,0
13942,2016,0,0,2607.36,104.2944,0,0,0,0
24566,2016,0,0,164,6.56,0,0,0,0
20446,2016,0,0,0,0,0,0,6610.8,396.648
20118,2016,0,0,0,0,56484,3389.04,0,0
14835,2016,0,0,0,0,0,0,17342,1040.52
16865,2016,0,0,0,0,32810.4,1968.624,0,0
20697,2016,0,0,0,0,0,0,5928,355.68
18784,2016,0,0,0,0,0,0,6996,419.76
18875,2016,7776,622.08,0,0,0,0,0,0
17389,2016,0,0,0,0,42120,2527.2,0,0
23630,2016,0,0,0,0,0,0,13272,796.32
10051,2016,0,0,36234.24,1449.3696,0,0,0,0
12234,2016,15960,1276.8,0,0,0,0,0,0
19974,2016,39456,3156.48,0,0,0,0,0,0
11236,2016,0,0,0,0,792,47.52,0,0
16117,2016,0,0,0,0,316108.8,18966.528,0,0
10134,2016,0,0,22471.68,898.8672,0,0,0,0
20608,2016,0,0,0,0,14968.8,898.128,0,0
21211,2016,0,0,0,0,0,0,621,37.26
14459,2016,0,0,7603.2,304.128,0,0,0,0
10696,2016,0,0,12428.52,497.1408,0,0,0,0
17151,2016,0,0,0,0,0,0,882,52.92
12828,2016,0,0,650.24,26.0096,0,0,0,0
16121,2016,0,0,0,0,114615,6876.9,0,0
22017,2016,0,0,4163.04,166.5216,0,0,0,0
17300,2016,0,0,45684,1827.36,0,0,0,0
14611,2016,0,0,0,0,0,0,2277,136.62
18540,2016,0,0,0,0,170856,10251.36,0,0
24113,2016,0,0,2438.1,97.524,0,0,0,0
24391,2016,902,72.16,0,0,0,0,0,0
10033,2016,0,0,0,0,22734,1364.04,0,0
20560,2016,0,0,0,0,358459.2,21507.552,0,0
19525,2016,45656,3652.48,0,0,0,0,0,0
13988,2016,0,0,0,0,23568,1414.08,0,0
18361,2016,0,0,0,0,0,0,5755.2,345.312
10554,2016,0,0,9900,396,0,0,0,0
21832,2016,14460,1156.8,0,0,0,0,0,0
10285,2016,0,0,0,0,0,0,768,46.08
14789,2016,2808,224.64,0,0,0,0,0,0
11009,2016,0,0,0,0,0,0,9068.4,544.104
10750,2016,0,0,0,0,0,0,10512,630.72
20290,2016,0,0,0,0,0,0,1628,97.68
19752,2016,0,0,0,0,8320.5,499.23,0,0
12685,2016,0,0,0,0,73785.6,4427.136,0,0
22516,2016,0,0,0,0,0,0,8265.6,495.936
24040,2016,2964,237.12,0,0,0,0,0,0
12625,2016,0,0,0,0,148518,8911.08,0,0
11618,2016,0,0,0,0,94644,5678.64,0,0
12484,2016,11832,946.56,0,0,0,0,0,0
15723,2016,26316,2105.28,0,0,0,0,0,0
17765,2016,0,0,0,0,52984.8,3179.088,0,0
14179,2016,12628,1010.24,0,0,0,0,0,0
14037,2016,0,0,0,0,0,0,8964.8,537.888
10677,2016,3344,267.52,0,0,0,0,0,0
19162,2016,0,0,2819.4,112.776,0,0,0,0
23194,2016,0,0,0,0,0,0,8440,506.4
10651,2016,7335,586.8,0,0,0,0,0,0
15993,2016,0,0,0,0,705.6,42.336,0,0
11457,2016,0,0,32757.12,1310.2848,0,0,0,0
24231,2016,0,0,0,0,145962,8757.72,0,0
13122,2016,0,0,0,0,0,0,118.8,7.128
15612,2016,20880,1670.4,0,0,0,0,0,0
23887,2016,0,0,0,0,0,0,3757.6,225.456
18686,2016,42100,3368,0,0,0,0,0,0
16903,2016,0,0,0,0,271732.5,16303.95,0,0
22526,2016,0,0,0,0,516240,30974.4,0,0
14607,2016,0,0,0,0,0,0,11258,675.48
20455,2016,0,0,0,0,0,0,9984,599.04
13300,2016,0,0,0,0,0,0,567,34.02
19207,2016,21924,1753.92,0,0,0,0,0,0
18728,2016,0,0,4.62,0.1848,0,0,0,0
19347,2016,0,0,3164,126.56,0,0,0,0
12586,2016,0,0,0,0,0,0,16704,1002.24
11489,2016,0,0,0,0,12474,748.44,0,0
10641,2016,0,0,54014.4,2160.576,0,0,0,0
17062,2016,35100,2808,0,0,0,0,0,0
10520,2016,0,0,0,0,0,0,2106,126.36
10021,2016,0,0,0,0,257731.2,15463.872,0,0
21641,2016,0,0,0,0,0,0,928.8,55.728
23381,2016,0,0,7752,310.08,0,0,0,0
20036,2016,0,0,0,0,0,0,1539.2,92.352
15417,2016,0,0,0,0,141384.6,8483.076,0,0
17472,2016,0,0,139.2,5.568,0,0,0,0
23734,2016,0,0,0,0,0,0,8220,493.2
13329,2016,0,0,0,0,0,0,8520,511.2
23397,2016,13632,1090.56,0,0,0,0,0,0
14958,2016,19825,1586,0,0,0,0,0,0
20074,2016,8940,715.2,0,0,0,0,0,0
13524,2016,32868,2629.44,0,0,0,0,0,0
17813,2016,0,0,2688,107.52,0,0,0,0
15059,2016,0,0,0,0,0,0,508,30.48
18385,2016,840,67.2,0,0,0,0,0,0
10473,2016,0,0,0,0,185757,11145.42,0,0
15642,2016,0,0,0,0,0,0,3500,210
20433,2016,0,0,3690.24,147.6096,0,0,0,0
15580,2016,0,0,0,0,0,0,7224,433.44
13471,2016,0,0,0,0,0,0,1357.2,81.432
21707,2016,0,0,0,0,398.4,23.904,0,0
12805,2016,0,0,22988.16,919.5264,0,0,0,0
23822,2016,0,0,0,0,3847.8,230.868,0,0
11283,2016,0,0,0,0,0,0,1540.8,92.448
23324,2016,2240,179.2,0,0,0,0,0,0
21733,2016,0,0,0,0,121770,7306.2,0,0
13568,2016,0,0,0,0,0,0,11172,670.32
13919,2017,0,0,388.08,15.5232,0,0,0,0
14512,2017,0,0,10420.28,416.8112,0,0,0,0
22290,2017,0,0,0,0,0,0,10770,646.2
20502,2017,47232,3778.56,0,0,0,0,0,0
18935,2017,0,0,0,0,0,0,16074,964.44
14193,2017,0,0,3324,132.96,0,0,0,0
15504,2017,0,0,0,0,4737.6,284.256,0,0
13071,2017,0,0,0,0,22867.2,1372.032,0,0
16907,2017,0,0,0,0,0,0,4084.8,245.088
12567,2017,3348,267.84,0,0,0,0,0,0
24550,2017,0,0,3437.28,137.4912,0,0,0,0
13422,2017,0,0,0,0,39557.7,2373.462,0,0
10083,2017,0,0,0,0,57960,3477.6,0,0
10490,2017,0,0,37180,1487.2,0,0,0,0
10334,2017,0,0,360.36,14.4144,0,0,0,0
19779,2017,0,0,0,0,2970,178.2,0,0
16224,2017,0,0,0,0,156816,9408.96,0,0
20530,2017,0,0,0,0,139444.2,8366.652,0,0
22013,2017,0,0,0,0,37130.4,2227.824,0,0
17911,2017,0,0,0,0,0,0,2569.5,154.17
11938,2017,0,0,2247.96,89.9184,0,0,0,0
13597,2017,0,0,8133.84,325.3536,0,0,0,0
23538,2017,0,0,7219.8,288.792,0,0,0,0
14104,2017,0,0,26743.6,1069.744,0,0,0,0
22857,2017,0,0,43765.8,1750.632,0,0,0,0
17371,2017,0,0,0,0,26730,1603.8,0,0
22406,2017,0,0,24614.4,984.576,0,0,0,0
14605,2017,0,0,0,0,0,0,1247.4,74.844
23708,2017,0,0,0,0,49233.6,2954.016,0,0
12253,2017,0,0,0,0,42105.6,2526.336,0,0
14102,2017,0,0,0,0,91416,5484.96,0,0
11982,2017,15912,1272.96,0,0,0,0,0,0
15555,2017,0,0,0,0,0,0,3668.5,220.11
21013,2017,0,0,0,0,0,0,24330,1459.8
24303,2017,0,0,144,5.76,0,0,0,0
15423,2017,3576,286.08,0,0,0,0,0,0
10962,2017,0,0,0,0,0,0,4167,250.02
13942,2017,0,0,125712,5028.48,0,0,0,0
24566,2017,0,0,0,0,12915,774.9,0,0
20446,2017,0,0,0,0,0,0,1259.2,75.552
20118,2017,18828,1506.24,0,0,0,0,0,0
14835,2017,9338,747.04,0,0,0,0,0,0
16865,2017,33852,2708.16,0,0,0,0,0,0
20697,2017,19266,1541.28,0,0,0,0,0,0
18784,2017,0,0,0,0,290016,17400.96,0,0
18875,2017,17280,1382.4,0,0,0,0,0,0
17389,2017,0,0,88218,3528.72,0,0,0,0
23630,2017,0,0,0,0,0,0,1185,71.1
10051,2017,0,0,1374.96,54.9984,0,0,0,0
12234,2017,6080,486.4,0,0,0,0,0,0
19974,2017,0,0,0,0,0,0,2794.8,167.688
11236,2017,1925,154,0,0,0,0,0,0
16117,2017,0,0,0,0,0,0,5247.9,314.874
10134,2017,0,0,0,0,0,0,1356.6,81.396
20608,2017,0,0,0,0,0,0,2002,120.12
21211,2017,0,0,8544.96,341.7984,0,0,0,0
14459,2017,0,0,3409.92,136.3968,0,0,0,0
10696,2017,7196,575.68,0,0,0,0,0,0
17151,2017,0,0,0,0,40320,2419.2,0,0
12828,2017,5080,406.4,0,0,0,0,0,0
16121,2017,13584,1086.72,0,0,0,0,0,0
22017,2017,16520,1321.6,0,0,0,0,0,0
17300,2017,0,0,0,0,0,0,2820,169.2
14611,2017,0,0,18944.64,757.7856,0,0,0,0
18540,2017,0,0,0,0,111870,6712.2,0,0
24113,2017,7740,619.2,0,0,0,0,0,0
24391,2017,0,0,0,0,8856,531.36,0,0
10033,2017,0,0,0,0,0,0,21555.2,1293.312
20560,2017,52195,4175.6,0,0,0,0,0,0
19525,2017,0,0,0,0,361384.8,21683.088,0,0
13988,2017,0,0,0,0,0,0,1178.4,70.704
18361,2017,0,0,10045.44,401.8176,0,0,0,0
10554,2017,0,0,0,0,29700,1782,0,0
21832,2017,0,0,0,0,0,0,10604,636.24
10285,2017,1920,153.6,0,0,0,0,0,0
14789,2017,0,0,2358.72,94.3488,0,0,0,0
11009,2017,0,0,0,0,494640,29678.4,0,0
10750,2017,29565,2365.2,0,0,0,0,0,0
20290,2017,0,0,0,0,78144,4688.64,0,0
19752,2017,0,0,0,0,0,0,309.6,18.576
12685,2017,0,0,0,0,0,0,4575,274.5
22516,2017,0,0,0,0,63800.1,3828.006,0,0
24040,2017,0,0,0,0,478.8,28.728,0,0
12625,2017,0,0,1141.76,45.6704,0,0,0,0
11618,2017,0,0,12389.76,495.5904,0,0,0,0
12484,2017,25636,2050.88,0,0,0,0,0,0
15723,2017,0,0,0,0,0,0,9503,570.18
17765,2017,0,0,0,0,49171.5,2950.29,0,0
14179,2017,13776,1102.08,0,0,0,0,0,0
14037,2017,0,0,0,0,0,0,7240.8,434.448
10677,2017,0,0,0,0,0,0,1421.2,85.272
19162,2017,0,0,342.9,13.716,0,0,0,0
23194,2017,0,0,66844.8,2673.792,0,0,0,0
10651,2017,0,0,0,0,22005,1320.3,0,0
15993,2017,0,0,0,0,0,0,470.4,28.224
11457,2017,0,0,36547.2,1461.888,0,0,0,0
24231,2017,19080,1526.4,0,0,0,0,0,0
13122,2017,264,21.12,0,0,0,0,0,0
15612,2017,44544,3563.52,0,0,0,0,0,0
23887,2017,20130,1610.4,0,0,0,0,0,0
18686,2017,0,0,0,0,0,0,2778.6,166.716
16903,2017,0,0,0,0,327751.2,19665.072,0,0
22526,2017,30592,2447.36,0,0,0,0,0,0
14607,2017,12124,969.92,0,0,0,0,0,0
20455,2017,0,0,0,0,0,0,1404,84.24
13300,2017,3969,317.52,0,0,0,0,0,0
19207,2017,15834,1266.72,0,0,0,0,0,0
18728,2017,0,0,1210.88,48.4352,0,0,0,0
19347,2017,0,0,0,0,0,0,2373,142.38
12586,2017,0,0,7127.04,285.0816,0,0,0,0
11489,2017,2310,184.8,0,0,0,0,0,0
10641,2017,20088,1607.04,0,0,0,0,0,0
17062,2017,14976,1198.08,0,0,0,0,0,0
10520,2017,0,0,0,0,0,0,1560,93.6
10021,2017,0,0,0,0,385749,23144.94,0,0
21641,2017,0,0,0,0,0,0,516,30.96
23381,2017,0,0,16279.2,651.168,0,0,0,0
20036,2017,0,0,12121.2,484.848,0,0,0,0
15417,2017,17175,1374,0,0,0,0,0,0
17472,2017,0,0,0,0,7238.4,434.304,0,0
23734,2017,0,0,0,0,0,0,8220,493.2
13329,2017,0,0,0,0,68160,4089.6,0,0
23397,2017,0,0,0,0,0,0,2556,153.36
14958,2017,0,0,2664.48,106.5792,0,0,0,0
20074,2017,0,0,0,0,0,0,3814.4,228.864
13524,2017,0,0,0,0,35607,2136.42,0,0
17813,2017,0,0,5241.6,209.664,0,0,0,0
15059,2017,0,0,8255,330.2,0,0,0,0
18385,2017,0,0,0,0,0,0,720,43.2
10473,2017,0,0,46764,1870.56,0,0,0,0
15642,2017,8750,700,0,0,0,0,0,0
20433,2017,0,0,0,0,36325.8,2179.548,0,0
15580,2017,0,0,0,0,52245,3134.7,0,0
13471,2017,0,0,12667.2,506.688,0,0,0,0
21707,2017,0,0,0,0,0,0,4980,298.8
12805,2017,0,0,5894.4,235.776,0,0,0,0
23822,2017,0,0,9444.6,377.784,0,0,0,0
11283,2017,0,0,0,0,0,0,1112.8,66.768
23324,2017,0,0,4800,192,0,0,0,0
21733,2017,0,0,6494.4,259.776,0,0,0,0
13568,2017,19152,1532.16,0,0,0,0,0,0
24698,2015,5552,444.16,0,0,0,0,0,0
22792,2015,4920,393.6,0,0,0,0,0,0
11779,2015,0,0,0,0,73875,4432.5,0,0
14433,2015,0,0,0,0,0,0,4890,293.4
10972,2015,7826,626.08,0,0,0,0,0,0
14028,2015,0,0,10775,431,0,0,0,0
19113,2015,0,0,0,0,120657.6,7239.456,0,0
24203,2015,2364,189.12,0,0,0,0,0,0
24534,2015,11740,939.2,0,0,0,0,0,0
15645,2015,2934,234.72,0,0,0,0,0,0
10091,2015,0,0,0,0,0,0,552,33.12
21772,2015,0,0,15000,600,0,0,0,0
22474,2015,0,0,0,0,0,0,2569,154.14
14697,2015,0,0,6626.88,265.0752,0,0,0,0
17049,2015,0,0,0,0,0,0,14955.2,897.312
15620,2015,0,0,0,0,0,0,94,5.64
14222,2015,23460,1876.8,0,0,0,0,0,0
17916,2015,0,0,0,0,0,0,2515.2,150.912
13181,2015,0,0,0,0,1887.6,113.256,0,0
16485,2015,33960,2716.8,0,0,0,0,0,0
22425,2015,6320,505.6,0,0,0,0,0,0
16789,2015,0,0,22640.64,905.6256,0,0,0,0
11459,2015,10836,866.88,0,0,0,0,0,0
15170,2015,0,0,1436.4,57.456,0,0,0,0
20606,2015,0,0,0,0,69552,4173.12,0,0
17232,2015,0,0,0,0,13162.5,789.75,0,0
15465,2015,0,0,40992,1639.68,0,0,0,0
19894,2015,8060,644.8,0,0,0,0,0,0
22324,2015,0,0,0,0,0,0,1120,67.2
10475,2015,0,0,0,0,92205,5532.3,0,0
10816,2015,0,0,0,0,0,0,10245,614.7
11869,2015,0,0,1070.16,42.8064,0,0,0,0
24050,2015,0,0,0,0,0,0,787.2,47.232
18150,2015,2168,173.44,0,0,0,0,0,0
22304,2015,18018,1441.44,0,0,0,0,0,0
21260,2015,0,0,0,0,609,36.54,0,0
17243,2015,14140,1131.2,0,0,0,0,0,0
21099,2015,0,0,5909.2,236.368,0,0,0,0
18498,2015,0,0,17138,685.52,0,0,0,0
12223,2015,0,0,0,0,0,0,277.2,16.632
14428,2015,21800,1744,0,0,0,0,0,0
15144,2015,0,0,0,0,0,0,617.6,37.056
12488,2015,0,0,0,0,0,0,1713.6,102.816
22732,2015,0,0,0,0,0,0,1062,63.72
16084,2015,0,0,0,0,0,0,374.4,22.464
20134,2015,0,0,1434.24,57.3696,0,0,0,0
10874,2015,28560,2284.8,0,0,0,0,0,0
24314,2015,0,0,0,0,4069.8,244.188,0,0
22683,2015,0,0,0,0,493038,29582.28,0,0
11039,2015,0,0,0,0,0,0,2532.6,151.956
21495,2015,0,0,0,0,0,0,1600,96
12700,2015,0,0,1612.8,64.512,0,0,0,0
12747,2015,0,0,4276.8,171.072,0,0,0,0
14536,2015,11340,907.2,0,0,0,0,0,0
13180,2015,0,0,7987.5,319.5,0,0,0,0
18324,2015,0,0,105960.4,4238.416,0,0,0,0
16260,2015,0,0,0,0,16961.4,1017.684,0,0
20176,2015,0,0,0,0,16949.7,1016.982,0,0
13848,2015,0,0,0,0,109929.6,6595.776,0,0
24027,2015,0,0,4687.2,187.488,0,0,0,0
22783,2015,23600,1888,0,0,0,0,0,0
16651,2015,10560,844.8,0,0,0,0,0,0
20733,2015,0,0,0,0,0,0,659.2,39.552
22866,2015,0,0,0,0,0,0,1485,89.1
13381,2015,6270,501.6,0,0,0,0,0,0
10657,2015,4866,389.28,0,0,0,0,0,0
10859,2015,0,0,0,0,0,0,322.8,19.368
10002,2015,0,0,0,0,3456,207.36,0,0
22279,2015,0,0,0,0,0,0,12352.5,741.15
17347,2015,0,0,0,0,47619,2857.14,0,0
23470,2015,0,0,0,0,0,0,7974,478.44
18703,2015,0,0,0,0,308044.8,18482.688,0,0
10697,2015,0,0,0,0,370260,22215.6,0,0
13617,2015,3303,264.24,0,0,0,0,0,0
21502,2015,1170,93.6,0,0,0,0,0,0
21890,2015,0,0,0,0,26098.8,1565.928,0,0
17646,2015,1158,92.64,0,0,0,0,0,0
16243,2015,0,0,0,0,0,0,1265,75.9
24306,2015,0,0,0,0,0,0,1906.8,114.408
24953,2015,0,0,0,0,44755.2,2685.312,0,0
15385,2015,2877,230.16,0,0,0,0,0,0
19985,2015,0,0,0,0,0,0,1862,111.72
10219,2015,4173,333.84,0,0,0,0,0,0
14270,2015,0,0,0,0,0,0,344.4,20.664
16236,2015,0,0,0,0,3960,237.6,0,0
11739,2015,0,0,3659.04,146.3616,0,0,0,0
16616,2015,0,0,0,0,6168,370.08,0,0
16573,2015,3835,306.8,0,0,0,0,0,0
10523,2015,0,0,24706.08,988.2432,0,0,0,0
15098,2015,0,0,74304,2972.16,0,0,0,0
18726,2015,0,0,75411,3016.44,0,0,0,0
15186,2015,0,0,9139.2,365.568,0,0,0,0
20535,2015,0,0,17301.6,692.064,0,0,0,0
11972,2015,0,0,0,0,0,0,8136,488.16
19701,2015,0,0,0,0,0,0,5404.8,324.288
10564,2015,0,0,0,0,405043.2,24302.592,0,0
11088,2015,0,0,0,0,0,0,963,57.78
24914,2015,0,0,0,0,55598.4,3335.904,0,0
15898,2015,4213,337.04,0,0,0,0,0,0
10687,2015,0,0,45314.64,1812.5856,0,0,0,0
18509,2015,0,0,0,0,0,0,499.2,29.952
21908,2015,3164,253.12,0,0,0,0,0,0
15926,2015,0,0,7098,283.92,0,0,0,0
20177,2015,0,0,52476.48,2099.0592,0,0,0,0
24681,2015,0,0,0,0,7318.5,439.11,0,0
10106,2015,0,0,29821.44,1192.8576,0,0,0,0
14642,2015,0,0,25578,1023.12,0,0,0,0
17650,2015,62400,4992,0,0,0,0,0,0
18382,2015,0,0,0,0,154752,9285.12,0,0
13267,2015,0,0,0,0,9849.6,590.976,0,0
15013,2015,0,0,0,0,0,0,751.5,45.09
21472,2015,0,0,0,0,0,0,68.8,4.128
18287,2015,4485,358.8,0,0,0,0,0,0
23910,2015,0,0,0,0,199994.4,11999.664,0,0
14972,2015,0,0,71265.6,2850.624,0,0,0,0
17820,2015,0,0,51516,2060.64,0,0,0,0
11415,2015,5747,459.76,0,0,0,0,0,0
15514,2015,0,0,0,0,37699.2,2261.952,0,0
21436,2015,9100,728,0,0,0,0,0,0
18351,2015,19424,1553.92,0,0,0,0,0,0
13272,2015,0,0,0,0,0,0,3234,194.04
17279,2015,18447,1475.76,0,0,0,0,0,0
13052,2015,0,0,0,0,11056.5,663.39,0,0
14269,2015,0,0,98.64,3.9456,0,0,0,0
14130,2015,0,0,0,0,44874,2692.44,0,0
13306,2015,0,0,0,0,0,0,3769.6,226.176
17915,2015,0,0,0,0,222588,13355.28,0,0
24771,2015,15620,1249.6,0,0,0,0,0,0
24211,2015,0,0,0,0,0,0,2918.4,175.104
11736,2015,0,0,3667.2,146.688,0,0,0,0
11255,2015,0,0,0,0,0,0,100.8,6.048
16035,2015,6352,508.16,0,0,0,0,0,0
15207,2015,15330,1226.4,0,0,0,0,0,0
14646,2015,0,0,0,0,0,0,369,22.14
21671,2015,0,0,0,0,0,0,3549,212.94
12607,2015,0,0,0,0,5568,334.08,0,0
23203,2015,0,0,5847.6,233.904,0,0,0,0
15831,2015,0,0,0,0,0,0,9796.5,587.79
20734,2015,0,0,159.36,6.3744,0,0,0,0
13162,2015,0,0,0,0,0,0,1336.8,80.208
24897,2015,3630,290.4,0,0,0,0,0,0
15854,2015,0,0,6149.52,245.9808,0,0,0,0
22042,2015,17406,1392.48,0,0,0,0,0,0
22993,2015,0,0,5472,218.88,0,0,0,0
11317,2015,0,0,0,0,0,0,683.2,40.992
17434,2015,0,0,0,0,0,0,439.2,26.352
21493,2015,0,0,0,0,0,0,7080,424.8
18951,2015,0,0,47088,1883.52,0,0,0,0
13348,2015,0,0,0,0,0,0,6720,403.2
22672,2015,0,0,0,0,0,0,11020.8,661.248
24077,2015,5355,428.4,0,0,0,0,0,0
24698,2016,0,0,0,0,0,0,1249.2,74.952
22792,2016,15375,1230,0,0,0,0,0,0
11779,2016,0,0,0,0,0,0,5319,319.14
14433,2016,0,0,51638.4,2065.536,0,0,0,0
10972,2016,25284,2022.72,0,0,0,0,0,0
14028,2016,0,0,0,0,0,0,7111.5,426.69
19113,2016,31920,2553.6,0,0,0,0,0,0
24203,2016,6304,504.32,0,0,0,0,0,0
24534,2016,0,0,15496.8,619.872,0,0,0,0
15645,2016,3423,273.84,0,0,0,0,0,0
10091,2016,0,0,0,0,0,0,736,44.16
21772,2016,0,0,125,5,0,0,0,0
22474,2016,0,0,4697.6,187.904,0,0,0,0
14697,2016,0,0,0,0,0,0,1227.2,73.632
17049,2016,50330,4026.4,0,0,0,0,0,0
15620,2016,0,0,0,0,0,0,225.6,13.536
14222,2016,10948,875.84,0,0,0,0,0,0
17916,2016,7074,565.92,0,0,0,0,0,0
13181,2016,0,0,0,0,0,0,363,21.78
16485,2016,0,0,0,0,0,0,2207.4,132.444
22425,2016,0,0,0,0,0,0,2085.6,125.136
16789,2016,0,0,0,0,19296,1157.76,0,0
11459,2016,0,0,0,0,117028.8,7021.728,0,0
15170,2016,0,0,11819.52,472.7808,0,0,0,0
20606,2016,0,0,0,0,45208.8,2712.528,0,0
17232,2016,1404,112.32,0,0,0,0,0,0
15465,2016,6344,507.52,0,0,0,0,0,0
19894,2016,8680,694.4,0,0,0,0,0,0
22324,2016,0,0,0,0,124740,7484.4,0,0
10475,2016,0,0,26145.24,1045.8096,0,0,0,0
10816,2016,0,0,0,0,0,0,8742.4,524.544
11869,2016,0,0,0,0,0,0,705.6,42.336
24050,2016,5740,459.2,0,0,0,0,0,0
18150,2016,0,0,0,0,6829.2,409.752,0,0
22304,2016,0,0,11793.6,471.744,0,0,0,0
21260,2016,0,0,0,0,0,0,812,48.72
17243,2016,0,0,0,0,47510.4,2850.624,0,0
21099,2016,0,0,0,0,0,0,758.4,45.504
18498,2016,0,0,0,0,25239.6,1514.376,0,0
12223,2016,0,0,0,0,0,0,537.6,32.256
14428,2016,0,0,0,0,0,0,13080,784.8
15144,2016,0,0,0,0,76428,4585.68,0,0
12488,2016,24480,1958.4,0,0,0,0,0,0
22732,2016,2360,188.8,0,0,0,0,0,0
16084,2016,0,0,228.48,9.1392,0,0,0,0
20134,2016,0,0,0,0,0,0,298.8,17.928
10874,2016,0,0,43182.72,1727.3088,0,0,0,0
24314,2016,0,0,0,0,33037.2,1982.232,0,0
22683,2016,0,0,0,0,0,0,6772.5,406.35
11039,2016,0,0,0,0,412452,24747.12,0,0
21495,2016,0,0,0,0,82800,4968,0,0
12700,2016,1280,102.4,0,0,0,0,0,0
12747,2016,0,0,0,0,168399,10103.94,0,0
14536,2016,0,0,1814.4,72.576,0,0,0,0
13180,2016,0,0,0,0,0,0,6816,408.96
18324,2016,0,0,0,0,144030.6,8641.836,0,0
16260,2016,4188,335.04,0,0,0,0,0,0
20176,2016,0,0,0,0,0,0,1018,61.08
13848,2016,0,0,0,0,0,0,1873.8,112.428
24027,2016,0,0,0,0,5356.8,321.408,0,0
22783,2016,19470,1557.6,0,0,0,0,0,0
16651,2016,0,0,0,0,82368,4942.08,0,0
20733,2016,0,0,0,0,100116,6006.96,0,0
22866,2016,0,0,3168,126.72,0,0,0,0
13381,2016,5643,451.44,0,0,0,0,0,0
10657,2016,0,0,0,0,0,0,4866,291.96
10859,2016,9415,753.2,0,0,0,0,0,0
10002,2016,0,0,0,0,0,0,4147.2,248.832
22279,2016,9150,732,0,0,0,0,0,0
17347,2016,0,0,38220,1528.8,0,0,0,0
23470,2016,0,0,0,0,0,0,14176,850.56
18703,2016,0,0,0,0,234700.8,14082.048,0,0
10697,2016,0,0,0,0,9180,550.8,0,0
13617,2016,0,0,0,0,26424,1585.44,0,0
21502,2016,0,0,0,0,0,0,585,35.1
21890,2016,0,0,0,0,31548,1892.88,0,0
17646,2016,7720,617.6,0,0,0,0,0,0
16243,2016,0,0,0,0,0,0,1821.6,109.296
24306,2016,0,0,0,0,0,0,5448,326.88
24953,2016,15540,1243.2,0,0,0,0,0,0
15385,2016,0,0,18412.8,736.512,0,0,0,0
