ID,reg_time,reg_money,service_type,area,ent_type,cont_type,stock_rate,flag
10589,2008,8050,"零售业","湖北","集体所有制企业","自然人",0.76,0
10590,2001,7450,"零售业","山东","集体所有制企业","自然人",0.68,1
10591,2008,3600,"零售业","广东","股份有限公司","企业法人",0.53,0
10592,2004,9420,"服务业","广西","农民专业合作社","企业法人",0.55,0
10593,2001,6750,"交通运输业","广西","合伙企业","自然人",0.78,0
10596,2010,230,"交通运输业","江西","合伙企业","自然人",0.68,0
10597,2008,110,"服务业","广西","集体所有制企业","自然人",0.56,0
10599,2003,6930,"交通运输业","江西","有限责任公司","自然人",0.68,1
10600,2007,5240,"商业服务业","山东","集体所有制企业","企业法人",0.66,1
10601,2012,9060,"商业服务业","江西","合伙企业","企业法人",0.54,0
10603,2003,1590,"工业","湖北","农民专业合作社","企业法人",0.57,1
10605,2013,3770,"商业服务业","江西","合伙企业","自然人",0.66,1
10606,2001,1080,"社区服务","湖北","农民专业合作社","自然人",0.52,1
10607,2009,8370,"零售业","湖南","农民专业合作社","自然人",0.71,1
10609,2014,2230,"服务业","广东","有限责任公司","企业法人",0.54,0
10610,2012,3680,"交通运输业","湖北","农民专业合作社","自然人",0.79,0
10611,2005,9580,"社区服务","江西","有限责任公司","自然人",0.6,0
10615,2007,3370,"商业服务业","广西","有限责任公司","企业法人",0.66,0
10616,2004,9300,"工业","山东","合伙企业","企业法人",0.57,1
10618,2008,2890,"服务业","湖北","有限责任公司","企业法人",0.61,0
10619,2014,1150,"交通运输业","湖南","农民专业合作社","自然人",0.72,1
10620,2012,7300,"工业","湖南","股份有限公司","自然人",1,1
10622,2011,920,"商业服务业","湖南","合伙企业","企业法人",0.88,1
10625,2003,3310,"服务业","湖南","股份有限公司","自然人",0.91,0
10626,2001,4480,"工业","湖南","集体所有制企业","企业法人",0.64,1
10627,2003,7090,"交通运输业","福建","集体所有制企业","企业法人",0.62,0
10628,2009,7610,"商业服务业","福建","股份有限公司","自然人",0.63,0
10629,2007,4430,"交通运输业","广东","集体所有制企业","自然人",0.99,1
10630,2001,7450,"服务业","山东","有限责任公司","企业法人",0.69,1
10631,2014,4870,"零售业","湖北","集体所有制企业","企业法人",0.52,1
10632,2003,7230,"交通运输业","湖南","合伙企业","自然人",0.84,0
10634,2007,9280,"交通运输业","江西","有限责任公司","企业法人",0.99,0
10638,2001,7870,"交通运输业","湖南","农民专业合作社","自然人",0.91,0
10641,2005,5580,"零售业","江西","股份有限公司","自然人",0.68,1
10642,2011,5110,"服务业","山东","股份有限公司","企业法人",0.91,0
10643,2005,3900,"商业服务业","湖北","农民专业合作社","自然人",0.81,0
10644,2003,4010,"交通运输业","广东","集体所有制企业","企业法人",0.94,0
10646,2006,5590,"零售业","湖北","农民专业合作社","企业法人",0.74,0
10647,2014,2640,"交通运输业","湖北","集体所有制企业","自然人",0.84,0
10649,2009,180,"零售业","福建","股份有限公司","企业法人",0.74,0
10651,2007,1630,"社区服务","江西","股份有限公司","企业法人",0.61,1
10652,2002,5340,"服务业","湖北","有限责任公司","企业法人",0.95,1
10653,2009,5460,"交通运输业","广西","农民专业合作社","企业法人",0.89,0
10654,2001,8290,"零售业","广西","集体所有制企业","自然人",0.93,0
10655,2004,7330,"交通运输业","山东","农民专业合作社","自然人",0.51,1
10656,2004,3190,"社区服务","山东","股份有限公司","企业法人",0.83,1
10657,2012,8110,"交通运输业","广西","集体所有制企业","企业法人",0.74,1
10660,2005,8510,"交通运输业","湖南","合伙企业","自然人",0.78,0
10661,2000,1520,"社区服务","广西","合伙企业","企业法人",0.93,0
10663,2013,5670,"服务业","福建","农民专业合作社","自然人",0.87,1
10665,2008,180,"工业","山东","股份有限公司","自然人",0.96,0
10666,2009,5080,"交通运输业","湖南","股份有限公司","自然人",0.78,0
10668,2003,5530,"零售业","江西","合伙企业","企业法人",0.75,0
10670,2009,7510,"服务业","湖南","有限责任公司","自然人",0.71,1
10672,2002,8090,"零售业","湖南","集体所有制企业","企业法人",0.73,0
10675,2007,5020,"工业","湖南","合伙企业","自然人",0.51,0
10677,2000,2090,"社区服务","江西","集体所有制企业","企业法人",0.56,1
10678,2009,3960,"社区服务","广西","农民专业合作社","自然人",0.84,1
10679,2005,990,"零售业","山东","有限责任公司","自然人",0.51,0
10680,2011,6140,"交通运输业","广西","合伙企业","企业法人",0.53,0
10681,2010,3150,"交通运输业","湖南","股份有限公司","企业法人",0.63,1
10682,2003,9840,"交通运输业","福建","有限责任公司","自然人",0.63,0
10683,2008,1500,"零售业","山东","合伙企业","自然人",0.97,1
10684,2009,9290,"社区服务","广西","合伙企业","企业法人",0.76,0
10686,2009,3090,"服务业","广东","合伙企业","企业法人",0.63,1
10687,2008,9990,"零售业","山东","农民专业合作社","企业法人",0.75,1
10689,2004,4020,"服务业","湖南","农民专业合作社","企业法人",0.66,1
10692,2008,8260,"服务业","广西","农民专业合作社","自然人",0.96,1
10693,2009,8670,"社区服务","江西","农民专业合作社","自然人",0.73,0
10694,2006,7010,"零售业","湖北","农民专业合作社","自然人",0.58,1
10695,2008,4980,"社区服务","广西","农民专业合作社","自然人",0.55,1
10696,2003,5140,"工业","山东","农民专业合作社","企业法人",0.61,1
10697,2004,5100,"零售业","湖南","有限责任公司","企业法人",0.67,1
10698,2007,9680,"零售业","山东","农民专业合作社","自然人",0.94,0
10699,2014,2500,"社区服务","江西","集体所有制企业","企业法人",0.9,1
10700,2010,2720,"交通运输业","山东","股份有限公司","自然人",0.56,0
10701,2011,2610,"交通运输业","广西","农民专业合作社","自然人",0.96,1
10702,2014,4600,"服务业","湖南","农民专业合作社","自然人",0.82,0
10703,2002,5220,"社区服务","湖北","农民专业合作社","自然人",0.55,1
10704,2004,5460,"工业","湖南","集体所有制企业","自然人",0.69,0
10705,2014,8810,"交通运输业","山东","农民专业合作社","企业法人",0.68,1
10707,2002,2290,"交通运输业","江西","集体所有制企业","企业法人",0.92,1
10708,2002,430,"商业服务业","广西","集体所有制企业","企业法人",0.53,1
10710,2003,6230,"零售业","湖北","农民专业合作社","自然人",0.79,1
10711,2008,6160,"社区服务","广东","有限责任公司","企业法人",0.95,1
10712,2000,6170,"社区服务","湖南","农民专业合作社","自然人",0.62,0
10713,2005,530,"零售业","湖北","集体所有制企业","自然人",0.62,1
10716,2012,4200,"服务业","湖南","股份有限公司","自然人",0.53,0
10719,2005,670,"零售业","广西","股份有限公司","企业法人",0.96,0
10722,2002,9170,"服务业","福建","集体所有制企业","自然人",0.95,1
10724,2000,1410,"社区服务","湖南","合伙企业","自然人",0.52,0
10725,2000,5100,"交通运输业","湖南","集体所有制企业","企业法人",0.78,0
10726,2003,460,"交通运输业","福建","农民专业合作社","企业法人",0.56,1
10730,2008,8570,"服务业","广西","农民专业合作社","自然人",0.54,0
10731,2001,9140,"商业服务业","湖南","股份有限公司","企业法人",1,1
10733,2009,6080,"交通运输业","广东","股份有限公司","企业法人",0.59,1
10734,2003,5260,"服务业","福建","合伙企业","自然人",0.78,0
10735,2001,9390,"工业","广西","有限责任公司","自然人",0.93,1
10736,2004,270,"社区服务","湖北","农民专业合作社","自然人",0.69,1
10738,2001,6090,"交通运输业","福建","有限责任公司","自然人",0.87,1
10740,2013,700,"交通运输业","广东","农民专业合作社","自然人",0.74,1
10741,2012,6840,"社区服务","福建","有限责任公司","企业法人",0.86,0
10742,2011,7380,"服务业","福建","股份有限公司","自然人",0.81,1
10743,2014,4860,"交通运输业","山东","合伙企业","企业法人",1,0
10744,2007,8480,"商业服务业","福建","股份有限公司","企业法人",0.64,1
10746,2013,5250,"零售业","江西","集体所有制企业","企业法人",0.56,1
10748,2006,8870,"服务业","江西","有限责任公司","自然人",0.85,1
10749,2013,3960,"交通运输业","江西","农民专业合作社","自然人",0.93,1
10750,2008,6570,"商业服务业","湖北","农民专业合作社","企业法人",0.7,1
10751,2008,8640,"交通运输业","广东","合伙企业","企业法人",0.67,1
10752,2008,3190,"社区服务","湖南","合伙企业","自然人",0.76,0
10753,2000,1670,"社区服务","广东","集体所有制企业","自然人",0.54,1
10754,2006,1980,"工业","山东","股份有限公司","自然人",0.75,1
10756,2012,3270,"商业服务业","广西","合伙企业","自然人",0.69,0
10757,2000,2520,"服务业","湖北","合伙企业","自然人",0.8,0
10759,2007,8240,"社区服务","福建","集体所有制企业","企业法人",0.59,1
10764,2000,9810,"社区服务","山东","有限责任公司","企业法人",0.96,1
10765,2002,8240,"社区服务","山东","股份有限公司","自然人",0.79,0
10766,2005,3120,"商业服务业","广东","农民专业合作社","自然人",0.58,1
10768,2008,3970,"工业","广东","合伙企业","企业法人",0.6,0
10769,2008,4670,"社区服务","广西","集体所有制企业","自然人",0.96,0
10770,2000,1800,"工业","广西","农民专业合作社","自然人",0.77,1
10773,2004,9120,"零售业","广东","集体所有制企业","企业法人",0.61,1
10774,2008,7640,"零售业","广东","合伙企业","企业法人",0.51,1
10776,2010,7650,"服务业","福建","有限责任公司","企业法人",0.85,0
10777,2011,2400,"商业服务业","广东","股份有限公司","企业法人",0.81,1
10778,2011,7800,"交通运输业","广西","农民专业合作社","企业法人",0.76,0
10779,2011,8650,"交通运输业","湖南","合伙企业","企业法人",0.87,1
10780,2006,8340,"社区服务","广东","集体所有制企业","自然人",0.62,0
10782,2004,8980,"服务业","山东","集体所有制企业","自然人",0.89,0
10783,2009,4090,"工业","山东","股份有限公司","自然人",0.68,0
10785,2010,7090,"零售业","广西","有限责任公司","自然人",1,1
10786,2013,9570,"服务业","福建","合伙企业","企业法人",0.6,1
10788,2009,7780,"零售业","湖南","股份有限公司","自然人",0.6,0
10790,2010,8660,"商业服务业","江西","有限责任公司","企业法人",0.76,0
10791,2003,5420,"商业服务业","广西","集体所有制企业","自然人",0.7,0
10792,2003,2300,"交通运输业","山东","农民专业合作社","自然人",0.9,0
10793,2013,4360,"工业","广西","合伙企业","企业法人",0.8,0
10797,2011,5780,"工业","广西","股份有限公司","企业法人",0.86,0
10798,2013,5360,"工业","湖北","股份有限公司","自然人",0.82,0
10799,2002,2270,"工业","广东","股份有限公司","企业法人",0.67,0
10800,2001,7130,"工业","湖北","集体所有制企业","自然人",0.7,0
10801,2005,4460,"服务业","湖北","合伙企业","自然人",0.75,0
10802,2007,8660,"工业","湖南","农民专业合作社","企业法人",1,0
10803,2003,4710,"社区服务","湖南","有限责任公司","自然人",0.66,0
10808,2012,130,"工业","山东","有限责任公司","企业法人",0.9,0
10811,2009,7070,"零售业","湖北","农民专业合作社","企业法人",0.73,1
10812,2010,690,"工业","湖南","股份有限公司","自然人",0.87,1
10813,2000,1580,"零售业","山东","合伙企业","企业法人",0.82,0
10814,2006,5220,"服务业","湖南","农民专业合作社","企业法人",0.79,1
10815,2010,2690,"交通运输业","湖南","集体所有制企业","企业法人",0.51,1
10816,2000,6830,"服务业","山东","农民专业合作社","自然人",0.75,1
10817,2003,780,"社区服务","广东","有限责任公司","企业法人",0.65,1
10818,2007,3480,"商业服务业","江西","集体所有制企业","自然人",0.93,0
10819,2009,6780,"零售业","广东","农民专业合作社","企业法人",0.75,0
10820,2005,8390,"零售业","湖南","股份有限公司","企业法人",0.94,0
10823,2010,8490,"工业","广西","集体所有制企业","企业法人",0.93,0
10824,2013,7910,"商业服务业","广西","股份有限公司","自然人",0.81,0
10826,2011,1020,"交通运输业","广西","有限责任公司","企业法人",0.84,0
10827,2009,3610,"零售业","广东","合伙企业","企业法人",0.51,0
10828,2001,1850,"工业","广西","集体所有制企业","企业法人",0.51,0
10829,2013,8360,"社区服务","江西","有限责任公司","企业法人",0.79,1
10830,2004,5220,"交通运输业","山东","股份有限公司","自然人",0.85,0
10834,2006,1870,"零售业","广西","集体所有制企业","自然人",0.79,0
10835,2009,9440,"商业服务业","广东","合伙企业","自然人",0.58,1
10836,2014,110,"零售业","湖北","合伙企业","自然人",0.92,1
10837,2011,970,"服务业","江西","农民专业合作社","企业法人",0.71,0
10838,2005,8820,"零售业","江西","农民专业合作社","自然人",0.76,1
10839,2008,7200,"交通运输业","湖北","股份有限公司","企业法人",0.92,0
