ID,debt_perc,mainincome_perc,owner_perc,tax_perc,flag
5981880,0.8106646825396826,0.5666666666666667,0.18933531746031748,0.7733333333333333,0.0
2792809,1.602876984126984,0.5,-0.6028769841269841,0.0,1.0
5987909,0.6675,0.7,0.3325,0.73,0.0
5980164,1.0417925160428256,0.6999999999999998,-0.2527692285744516,0.42353493120256097,0.0
5991153,0.9664814814814814,0.5333333333333333,0.03351851851851852,0.4066666666666667,0.0
5984201,1.1146825396825395,0.6,-0.11468253968253968,0.92,0.0
2549800,0.9083333333333332,0.6333333333333333,0.09166666666666666,0.0,1.0
1621883,0.9307844932844932,0.7000000000000001,0.06921550671550669,0.0,1.0
5987863,0.7790824915824915,0.6,0.2209175084175084,0.22,0.0
2610968,0.9829248366013073,0.6666666666666666,0.017075163398692802,0.0,1.0
5986859,0.9583333333333334,1.0965190161205132,0.04166666666666666,0.26,0.0
5998647,0.9442857142857144,0.6666666666666666,0.055714285714285716,0.9466666666666668,0.0
2728449,0.9486607142857144,0.55,0.05133928571428571,0.0,1.0
5988885,0.625,0.6333333333333333,0.375,0.3333333333333333,0.0
5979784,1.1335813492063491,0.5,-0.1335813492063492,1.0066666666666666,0.0
5990074,1.9097222222222223,0.7,-0.9097222222222222,0.73,0.0
2326804,0.8888888888888888,0.5666666666666667,0.1111111111111111,0.0,1.0
3333924,1.4125,0.6499999999999999,-0.4125,0.0,1.0
5984576,1.1074074074074074,0.5333333333333333,-0.1074074074074074,0.43333333333333335,0.0
2283699,1.1164983164983164,0.6000000000000001,-0.1164983164983165,0.0,1.0
2814292,1.2815079365079365,0.5333333333333333,-0.2815079365079365,0.0,1.0
5988547,1.6371825396825397,0.6666666666666666,-0.6371825396825397,0.3836107411452889,0.0
5979911,1.2989787581699346,0.6333333333333333,-0.29897875816993463,1.0133333333333334,0.0
5981652,1.276062091503268,0.4666666666666666,-0.27606209150326794,0.7200000000000001,0.0
2003418,1.2747741147741147,0.5333333333333333,-0.2747741147741148,0.0,1.0
5996554,0.9296620046620048,0.7333333333333334,0.07033799533799533,0.2333333333333333,0.0
5979590,1.4166666666666667,0.6,-0.4166666666666667,0.43333333333333335,0.0
1747041,0.7777777777777777,0.6333333333333333,0.2222222222222222,0.0,1.0
5984747,0.9700785634118968,0.7333333333333334,0.029921436588103256,1.5666666666666669,0.0
5984619,0.8944444444444445,0.5,0.10555555555555557,0.6533333333333333,0.0
5998857,0.9822802197802196,0.6333333333333333,0.01771978021978023,1.6133333333333333,0.0
5990554,0.9691919191919192,0.4666666666666666,0.03080808080808078,1.7466666666666668,0.0
5991487,1.4647893772893774,0.7543809072594313,-0.4647893772893773,1.0533333333333337,0.0
5978674,0.6777777777777777,0.6666666666666666,0.32222222222222224,1.2066666666666668,0.0
5987234,0.9760437710437708,0.7333333333333333,0.023956228956228967,1.106666666666667,0.0
5996507,1.2362859362859362,0.5,-0.23628593628593636,0.7999999999999999,0.0
5989546,1.0753627453285706,0.6333333333333333,0.10446290968739227,0.5642988799092584,0.0
3328056,1.2688492063492065,0.7666666666666666,-0.26884920634920634,0.0,1.0
2608684,1.2856060606060604,0.4666666666666666,-0.2856060606060606,0.0,1.0
5988695,1.1341621341621342,0.6666666666666666,-0.13416213416213416,0.6866666666666666,0.0
2680899,0.4809193121693121,0.5666666666666668,0.5190806878306877,0.0,1.0
5998820,0.7486111111111109,0.6100645684794741,0.2513888888888889,0.22666666666666666,0.0
5991483,0.9560751748251748,0.7000000000000001,0.043924825174825176,0.7200000000000001,0.0
5979537,0.20477936694070176,0.5,0.1792389495094107,0.3642374608138168,0.0
5983854,0.925,0.5666666666666668,0.075,1.4266666666666667,0.0
2235062,1.2976641414141414,0.4666666666666666,-0.29766414141414144,0.0,1.0
5997483,0.7924436674436675,0.6666666666666666,0.20755633255633252,0.6933333333333334,0.0
5989135,1.642783882783883,1.6708169661922672,-0.6427838827838828,0.14666666666666667,0.0
5994256,1.7385225885225886,0.6666666666666666,-0.7385225885225886,0.6866666666666666,0.0
5983751,1.775909645909646,0.7333333333333334,-0.7759096459096458,0.3133333333333333,0.0
5995088,1.4795039682539686,0.5666666666666667,-0.4795039682539682,1.4533333333333331,0.0
5998494,1.45,0.5,-0.45,0.88,0.0
5985118,1.125026455026455,0.6999999999999998,-0.125026455026455,0.3533333333333333,0.0
5980580,0.8611111111111112,0.7000000000000001,0.1388888888888889,0.34,0.0
5986168,1.2984533984533986,0.6666666666666666,-0.2984533984533985,1.14,0.0
5999370,1.9652447089947087,0.5666666666666668,-0.9652447089947092,0.9434502892426172,0.0
5979190,1.1195609945609946,0.6000000000000001,-0.11956099456099455,0.6999999999999998,0.0
2622681,1.4455065359477126,0.5666666666666667,-0.4455065359477125,0.0,1.0
3035800,1.1404040404040403,0.6333333333333333,-0.14040404040404042,0.0,1.0
1981956,1.0914141414141414,0.6,-0.09141414141414143,0.0,1.0
5994186,1.6198329448329452,0.5,-0.6198329448329448,0.88,0.0
3017249,0.6027777777777777,0.6666666666666666,0.3972222222222222,0.0,1.0
5986291,0.8425925925925926,0.6,0.1574074074074074,6.266777516299523,0.0
5986361,1.022222222222222,0.6666666666666666,-0.022222222222222254,0.14666666666666664,0.0
3221746,0.43412698412698414,0.5666666666666668,0.5658730158730159,0.0,1.0
5983845,0.7444444444444445,0.6999999999999998,0.2555555555555556,1.6308816260199734,0.0
5996688,0.8577167481974619,0.6333333333333333,0.10255299324357793,0.2193402655493407,0.0
1667412,1.4746031746031747,0.6333333333333333,-0.4746031746031745,0.0,1.0
5988760,1.8996031746031743,0.5333333333333333,-0.8996031746031745,0.2273637929431257,0.0
2353463,1.4268237934904604,0.4000000000000001,-0.4268237934904602,0.0,1.0
1654662,1.128425925925926,0.6999999999999998,-0.12842592592592592,0.0,1.0
3133488,0.7157738095238096,0.6333333333333333,0.2842261904761905,0.0,1.0
2326699,1.5654623154623153,0.6333333333333333,-0.5418671942869914,0.0,1.0
5997513,1.615967365967366,0.7000000000000001,-0.6159673659673659,1.2866666666666666,0.0
2842863,1.1427696078431373,0.5333333333333333,-0.14276960784313728,0.0,1.0
5986931,0.6833333333333333,0.45,0.3166666666666667,1.54,0.0
2610954,0.976129426129426,0.5333333333333333,0.023870573870573883,0.0,1.0
1516732,0.486026936026936,0.5333333333333333,0.5139730639730639,0.0,1.0
5995462,1.104118104118104,0.4666666666666666,-0.10411810411810414,1.4466666666666663,0.0
5999015,1.7126984126984126,0.7666666666666666,-0.7126984126984127,1.0466666666666666,0.0
5984362,1.371279761904762,0.6384005574185575,-0.37127976190476186,0.20666666666666667,0.0
5983944,0.7945105820105819,0.6666666666666666,0.20548941798941797,2.34,0.0
3141442,1.4702602952602952,0.6251660405719742,-0.4702602952602953,0.0,1.0
5993167,0.9611111111111112,0.5333333333333333,0.03888888888888889,1.0333333333333334,0.0
5982539,0.9543981481481484,0.6,0.045601851851851866,0.6533333333333333,0.0
2410852,1.4670436507936506,0.6,-0.4670436507936508,0.0,1.0
2997378,0.7581515990139094,0.4666666666666666,0.19700744529926675,0.2224280576664477,1.0
2650038,1.1332142857142855,0.6,-0.1332142857142857,0.0,1.0
1760931,1.3888888888888893,0.7333333333333334,-0.3888888888888888,0.0,1.0
5980406,1.477777777777778,0.6666666666666666,-0.4777777777777778,0.3933333333333333,0.0
5993105,1.1416269841269842,0.6999999999999998,-0.1416269841269841,0.9133333333333334,0.0
2072098,1.4678266178266175,0.6333333333333333,-0.16961677905427908,0.0,1.0
3227574,1.2863553113553114,2.9794611561959283,-0.2863553113553114,0.0,1.0
5980516,1.3457341269841272,0.7666666666666666,-0.34573412698412703,0.17333333333333334,0.0
5986317,1.6426776960784313,0.5666666666666665,-0.6426776960784314,0.8133333333333334,0.0
5994366,1.2701719576719577,0.6666666666666666,-0.2701719576719577,1.0333333333333332,0.0
2229602,0.8914285714285715,0.6333333333333333,0.10857142857142857,0.0,1.0
5999404,1.4068084693084693,0.6333333333333333,-0.4068084693084693,0.7200000000000001,0.0
2570733,1.114950980392157,0.7333333333333334,-0.11495098039215686,0.0,1.0
5990808,0.6244212962962963,0.6999999999999998,0.3755787037037037,0.3466666666666667,0.0
5988130,1.073148148148148,0.6,-0.07314814814814816,1.06,0.0
5996941,0.9277777777777776,0.6,0.07222222222222224,0.3333333333333333,0.0
5994080,1.1366161616161616,0.6,-0.13661616161616166,0.62,0.0
5981174,1.6135912698412698,0.5666666666666667,-0.6135912698412699,0.2533333333333333,0.0
5979663,1.113999118165785,0.5,-0.11399911816578485,0.6066666666666667,0.0
5995671,0.9693884818884818,0.7666666666666666,0.03061151811151812,0.66,0.0
1651227,1.0555555555555556,0.4561215453634156,-0.05555555555555556,0.0,1.0
5999044,1.0362433862433862,0.5,-0.03624338624338625,0.8333333333333334,0.0
2360141,1.1694444444444445,0.7333333333333333,-0.16944444444444445,0.0,1.0
5993373,1.286706349206349,0.5666666666666668,-0.28670634920634924,1.12,0.0
5985678,0.7763888888888889,0.5666666666666665,0.22361111111111112,0.7666666666666666,0.0
3038911,1.3805555555555555,0.5666666666666667,-0.3805555555555555,0.0,1.0
5997150,1.5973379629629634,0.5167157028449331,-0.5973379629629629,1.2133333333333334,0.0
5978070,1.4313492063492064,0.5666666666666668,-0.4313492063492064,0.7666666666666667,0.0
5997798,0.9627104377104376,0.5666666666666667,0.03728956228956231,0.32,0.0
5989958,1.20515873015873,0.6333333333333334,-0.20515873015873007,0.8333333333333334,0.0
5978609,1.3717592592592591,0.4666666666666666,-0.3717592592592593,1.4266666666666663,0.0
5987759,1.5821123321123316,0.6666666666666666,-0.582112332112332,0.62,0.0
2871008,0.7850198412698411,0.5666666666666668,0.21498015873015874,0.0,1.0
1903938,1.1822222222222225,0.5,-0.18222222222222226,0.0,1.0
5983321,0.6944444444444445,0.5333333333333333,0.3055555555555555,0.98,0.0
3139219,1.1289957982158028,0.4666666666666666,-0.21775059278112047,0.0,1.0
5978911,0.4639550264550265,0.7333333333333334,0.5360449735449736,0.5,0.0
5978827,1.888215488215488,0.5666666666666667,-0.8882154882154882,0.19333333333333333,0.0
3203639,1.1308302808302808,0.5666666666666667,-0.13083028083028084,0.0,1.0
5998850,1.1475885225885225,0.5,-0.1475885225885226,0.62,0.0
3009646,1.4166666666666667,0.5333333333333333,-0.4166666666666667,0.0,1.0
5984558,1.5341269841269842,0.5666666666666667,-0.5341269841269841,1.9466666666666668,0.0
5984054,1.2905474155474157,0.5333333333333333,-0.29054741554741553,1.0133333333333334,0.0
5980567,0.6093253968253968,0.7000000000000001,0.3906746031746032,1.622063613247346,0.0
1508378,0.9306216931216932,0.6666666666666666,0.06937830687830687,0.0,1.0
5988602,1.5753968253968254,0.6333333333333333,-0.5753968253968254,0.8466666666666667,0.0
2268463,1.2868574635241303,0.5,-0.28685746352413016,0.0,1.0
5986875,0.969212962962963,0.4666666666666666,0.03078703703703702,1.6733333333333336,0.0
1502243,0.7937169312169313,0.5333333333333333,0.2062830687830688,0.0,1.0
5980047,0.6138888888888888,0.5666666666666668,0.3861111111111111,1.1933333333333334,0.0
2270814,1.6274475524475525,0.5333333333333333,-0.6274475524475526,0.0,1.0
2059652,1.2278439153439151,0.7333333333333333,-0.2278439153439153,0.0,1.0
5994304,0.7138888888888889,0.5666666666666667,-1.6813691848888148,0.8933333333333334,0.0
5983326,1.454351851851852,0.5,-0.4543518518518518,0.7733333333333334,0.0
5984025,1.6348651960784313,0.7000000000000001,-0.6348651960784314,1.5,0.0
2065037,0.6368208180708179,0.6,0.36317918192918186,0.0,1.0
5991717,0.9712962962962962,0.6333333333333333,0.028703703703703707,0.5866666666666668,0.0
5985095,0.3819444444444444,0.6,0.6180555555555555,0.8533333333333332,0.0
5982453,1.5566666666666666,0.6333333333333333,-0.5566666666666666,0.8466666666666667,0.0
5983665,1.4709096459096458,0.4,-0.470909645909646,1.36,0.0
2885212,1.7779461279461282,0.5,-0.5214027184752219,0.0,1.0
5989613,1.3924603174603174,0.6333333333333334,-0.3924603174603175,1.92,0.0
5987616,1.9674183006535948,0.5333333333333333,-0.6960902173812369,1.1666666666666667,0.0
5988179,1.476587301587302,0.6,-0.4765873015873015,0.6933333333333334,0.0
5984782,0.8333333333333334,0.5666666666666668,0.16666666666666666,1.22,0.0
5988259,1.5986446886446888,0.6333333333333333,-0.5986446886446887,0.8133333333333334,0.0
5987003,1.411574074074074,0.6999999999999998,-0.4115740740740741,1.4800000000000002,0.0
5987828,1.4722804972804973,0.5666666666666668,-0.4722804972804973,0.4933333333333334,0.0
5983597,0.8477777777777779,0.7000000000000001,-0.008055352945943764,0.6466666666666666,0.0
2777053,1.2194444444444443,0.4666666666666666,-0.2194444444444444,0.0,1.0
5981908,1.5352777777777775,0.6999999999999998,-0.5352777777777777,0.06192,0.0
5998837,1.2912851037851036,0.5666666666666667,-0.2912851037851037,0.5,0.0
5987262,1.0849867724867726,0.6333333333333334,-0.0849867724867725,1.153333333333333,0.0
5992596,0.7853174603174603,0.5,0.21468253968253967,0.2,0.0
5995326,1.2724206349206348,0.5236893741193408,-0.2724206349206349,0.7466666666666667,0.0
5986276,1.6594444444444445,0.5333333333333333,-0.6594444444444444,0.52,0.0
5994534,0.9730563039632912,0.5666666666666668,-0.28124894826223584,0.5301688268412663,0.0
5985707,0.7853835978835978,0.6666666666666666,0.2146164021164021,0.7733333333333333,0.0
5982428,0.8148120915032679,0.6333333333333333,0.18518790849673208,1.5666666666666669,0.0
5985024,0.7361111111111112,0.7666666666666666,0.2638888888888889,0.4066666666666667,0.0
5992740,0.5611111111111112,0.6,0.4388888888888889,1.3866666666666667,0.0
3219197,0.6694444444444444,0.4666666666666666,0.3305555555555555,0.0,1.0
2292652,1.2496031746031746,0.5,-0.24960317460317455,0.0,1.0
5994729,1.1097718253968254,0.4666666666666666,-0.10977182539682538,0.3933333333333333,0.0
2183108,1.127777777777778,0.5666666666666667,-0.1277777777777778,0.0,1.0
5995116,1.1424603174603174,0.6,-0.14246031746031748,0.98,0.0
5999171,0.9314814814814816,0.4666666666666666,0.06851851851851852,0.3133333333333333,0.0
5998490,1.0305555555555557,0.7000000000000001,-0.03055555555555556,0.96,0.0
1973990,0.9620089786756454,0.6076846019091997,0.03799102132435461,0.0,1.0
5982801,1.2956043956043954,0.5666666666666668,-0.2956043956043956,1.2,0.0
5995675,0.7888888888888888,0.6304614469589934,0.21111111111111114,0.9866666666666668,0.0
5989235,1.3013548951048952,0.6666666666666666,-0.3013548951048951,0.9066666666666666,0.0
3085494,0.7983007733007733,0.4666666666666666,0.20169922669922666,0.0,1.0
5989440,1.5780830280830282,0.6333333333333334,-0.5780830280830281,0.86,0.0
1910198,1.9330357142857144,0.45,-0.9330357142857144,0.0,1.0
1595520,1.3049603174603177,0.4666666666666666,-0.30496031746031743,0.0,1.0
5993673,0.9713064713064714,0.5666666666666667,0.028693528693528682,0.5866666666666667,0.0
5985408,1.1976190476190476,0.5333333333333333,-0.1976190476190476,0.3666666666666667,0.0
5994780,0.8226225490196079,0.6,0.17737745098039215,1.5933333333333335,0.0
3108295,1.396825396825397,0.4748461415097439,-0.3968253968253968,0.0,1.0
1689713,1.5443783068783068,1.5678131806313285,-0.5443783068783069,0.0,1.0
5992049,1.1916666666666669,0.6666666666666666,-0.19166666666666665,0.19333333333333336,0.0
2424234,1.6382489106753813,0.6666666666666666,-0.6382489106753814,0.0,1.0
5985509,1.224074074074074,0.5,-0.22407407407407406,0.2533333333333333,0.0
2251876,0.9797521786492376,0.5333333333333333,0.020247821350762456,0.0,1.0
5997865,1.0694444444444444,0.5333333333333333,-0.4817116270872472,1.2066666666666668,0.0
2495615,0.9479497354497354,0.5666666666666668,0.05205026455026455,0.0,1.0
5990488,0.6333333333333333,0.5666666666666668,0.3666666666666667,1.1266666666666667,0.0
2984953,1.1447666257504108,0.40432770630699705,-0.01345314193195668,0.0,1.0
5997388,1.4265873015873016,0.5,-0.4265873015873016,1.4400000000000002,0.0
5986330,1.025,0.5666666666666665,-0.025,0.96,0.0
5979528,1.2701719576719581,0.7000000000000001,-0.2701719576719577,0.10666666666666667,0.0
1995668,1.126521164021164,0.6666666666666666,-0.12652116402116406,0.0,1.0
5980565,0.6456649831649831,0.5,0.35433501683501684,0.7599999999999999,0.0
5995912,1.4405952380952378,0.6666666666666666,-0.4405952380952381,0.52,0.0
5995669,1.7007622254405697,0.8000000000000002,-0.4159254040597866,1.8402200303844367,0.0
3013205,1.6789562289562288,0.6666666666666666,-0.678956228956229,0.0,1.0
1564588,1.1052248677248675,0.4666666666666666,-0.10522486772486772,0.0,1.0
5992350,1.4479497354497357,0.5,-0.4479497354497355,0.36000000000000004,0.0
5991371,0.8753968253968254,0.5666666666666668,0.1246031746031746,0.6133333333333334,0.0
1685428,1.7642338217338216,0.6666666666666666,-0.7642338217338217,0.0,1.0
5981394,1.2644781144781143,0.6666666666666666,-0.2644781144781145,0.2333333333333333,0.0
5984341,0.7777777777777777,0.7000000000000001,0.2222222222222222,1.58,0.0
5990936,1.6798611111111108,0.6666666666666666,-0.6798611111111111,0.24,0.0
5992673,1.3266666666666669,0.7333333333333334,-0.32666666666666666,1.2933333333333332,0.0
5982842,1.1805555555555556,0.5333333333333333,-0.1805555555555555,1.0266666666666666,0.0
2051920,0.9818833943833944,0.5666666666666665,0.018116605616605608,0.0,1.0
5987602,1.7492424242424245,0.6333333333333334,-0.7492424242424244,1.4533333333333331,0.0
5993442,0.6061507936507936,0.43333333333333335,0.3938492063492064,0.5066666666666667,0.0
5981844,1.0513888888888892,0.5666666666666665,-0.051388888888888894,0.8266666666666667,0.0
2089739,0.8157407407407408,0.43333333333333335,0.18425925925925926,0.0,1.0
2840033,1.2869485294117646,0.5666666666666667,-0.2869485294117647,0.0,1.0
5993174,1.2658730158730158,0.4756842476495342,-0.2658730158730159,1.5416199691317374,0.0
5980511,1.137510175010175,0.6,-0.13751017501017498,0.8133333333333334,0.0
5990697,0.6489010989010989,0.5333333333333333,0.35109890109890113,1.413333333333333,0.0
3207754,1.610218253968254,0.5333333333333333,-0.610218253968254,0.0,1.0
5983286,1.4259920634920633,0.5,-0.4259920634920635,0.8133333333333334,0.0
1889785,0.793452380952381,0.6333333333333334,0.20654761904761906,0.0,1.0
2113520,0.9721240179573511,0.6666666666666666,0.027875982042648684,0.0,1.0
2840568,0.8361111111111111,0.7333333333333334,0.1638888888888889,0.0,1.0
5982125,1.6206699346405231,0.6666666666666666,-0.6206699346405228,0.7466666666666666,0.0
1679165,0.467526455026455,0.6333333333333334,0.5324735449735449,0.0,1.0
2954090,1.2666819291819291,0.5666666666666667,-0.2666819291819292,0.0,1.0
5990535,1.2585858585858587,0.5666666666666667,-0.2053992322289644,0.9466666666666668,0.0
5990163,1.1008417508417507,0.4000000000000001,-0.1008417508417508,0.82,0.0
5996284,1.459640522875817,0.7000000000000001,-0.459640522875817,0.4200000000000001,0.0
3348235,0.9357142857142858,0.5333333333333333,0.06428571428571428,0.0,1.0
5982886,1.4787888071895423,1.2518031556947629,-0.4787888071895425,0.84,0.0
2782054,1.4833333333333334,0.7333333333333334,-0.4833333333333333,0.0,1.0
