ID,invention,logo,copyright
1840116.0,1.0,1.0,0.0
1840921.0,0.0,0.0,0.0
1841160.0,0.0,1.0,1.0
1841777.0,0.0,,1.0
1842237.0,0.0,0.0,0.0
1842499.0,0.0,0.0,0.0
1843609.0,0.0,0.0,0.0
1843825.0,0.0,0.0,0.0
1843899.0,0.0,0.0,0.0
1843985.0,1.0,1.0,1.0
1844218.0,1.0,0.0,0.0
1844249.0,1.0,1.0,0.0
1844443.0,1.0,0.0,0.0
1844952.0,1.0,1.0,1.0
1845414.0,0.0,1.0,1.0
1845579.0,1.0,0.0,0.0
1846478.0,0.0,1.0,1.0
1846615.0,0.0,0.0,0.0
1847553.0,0.0,0.0,0.0
1847913.0,1.0,1.0,0.0
1849241.0,1.0,0.0,
1849446.0,0.0,1.0,1.0
1849723.0,1.0,1.0,1.0
1849791.0,0.0,0.0,0.0
1850141.0,0.0,0.0,0.0
1850285.0,0.0,1.0,1.0
1851238.0,1.0,0.0,1.0
1851321.0,1.0,0.0,0.0
1851813.0,1.0,1.0,1.0
1851981.0,0.0,1.0,1.0
1852151.0,,0.0,0.0
1852383.0,1.0,1.0,0.0
1853076.0,0.0,0.0,0.0
1853154.0,0.0,1.0,0.0
1853189.0,0.0,1.0,1.0
1853199.0,1.0,1.0,1.0
1853235.0,1.0,1.0,1.0
1853368.0,0.0,1.0,1.0
1853504.0,0.0,0.0,0.0
1853973.0,0.0,0.0,0.0
1853988.0,0.0,1.0,1.0
1854430.0,0.0,0.0,0.0
1854877.0,0.0,0.0,0.0
1855131.0,0.0,0.0,0.0
1855298.0,0.0,0.0,1.0
1855460.0,0.0,0.0,0.0
1855748.0,0.0,1.0,
1855902.0,0.0,0.0,1.0
1856041.0,1.0,0.0,1.0
1856276.0,0.0,0.0,0.0
1856964.0,0.0,0.0,0.0
1857664.0,,0.0,1.0
1857826.0,0.0,0.0,0.0
1859219.0,1.0,0.0,1.0
1859746.0,0.0,0.0,0.0
1860004.0,1.0,0.0,0.0
1860526.0,0.0,0.0,0.0
1860725.0,0.0,0.0,0.0
1861469.0,0.0,0.0,0.0
1861953.0,0.0,1.0,1.0
1862245.0,0.0,1.0,1.0
1862324.0,0.0,0.0,0.0
1862460.0,1.0,1.0,0.0
1863667.0,0.0,0.0,1.0
1864521.0,0.0,0.0,0.0
1864582.0,0.0,1.0,1.0
1865079.0,0.0,1.0,1.0
1865728.0,0.0,1.0,1.0
1865744.0,0.0,0.0,0.0
1865836.0,0.0,1.0,1.0
1866556.0,0.0,0.0,1.0
1866683.0,1.0,0.0,0.0
1866778.0,0.0,0.0,0.0
1866801.0,1.0,0.0,0.0
1867481.0,1.0,1.0,0.0
1867749.0,0.0,0.0,0.0
1868064.0,1.0,1.0,0.0
1868423.0,0.0,0.0,0.0
1868912.0,0.0,0.0,0.0
1869775.0,0.0,0.0,0.0
1870100.0,1.0,0.0,0.0
1872206.0,0.0,0.0,0.0
1872561.0,0.0,0.0,0.0
1872928.0,0.0,0.0,0.0
1873027.0,1.0,1.0,0.0
1873151.0,0.0,0.0,1.0
1874815.0,0.0,1.0,1.0
1875076.0,1.0,1.0,0.0
1875771.0,0.0,0.0,0.0
1875913.0,0.0,0.0,0.0
1876246.0,0.0,0.0,0.0
1876295.0,1.0,0.0,0.0
1876372.0,0.0,0.0,0.0
1876528.0,0.0,0.0,0.0
1876707.0,0.0,0.0,0.0
1877187.0,0.0,0.0,0.0
1877222.0,1.0,0.0,1.0
1877405.0,1.0,0.0,1.0
1877593.0,0.0,1.0,0.0
1877618.0,0.0,0.0,0.0
1877895.0,0.0,0.0,0.0
1878701.0,0.0,0.0,0.0
1878894.0,1.0,1.0,0.0
1879256.0,0.0,0.0,0.0
1880000.0,0.0,0.0,1.0
1880433.0,0.0,1.0,1.0
1880841.0,0.0,0.0,0.0
1881680.0,0.0,0.0,0.0
1881965.0,0.0,0.0,0.0
1882208.0,0.0,0.0,0.0
1882265.0,1.0,0.0,0.0
1883444.0,1.0,0.0,1.0
1883641.0,0.0,0.0,0.0
1884797.0,1.0,1.0,0.0
1885696.0,1.0,1.0,0.0
1885914.0,0.0,0.0,0.0
1885961.0,0.0,0.0,0.0
1886004.0,0.0,0.0,0.0
1886182.0,1.0,0.0,1.0
1886733.0,0.0,0.0,0.0
1886767.0,0.0,1.0,1.0
1887516.0,1.0,0.0,0.0
1887528.0,0.0,0.0,0.0
1887980.0,1.0,0.0,1.0
1888009.0,1.0,1.0,0.0
1888350.0,1.0,0.0,1.0
1889492.0,1.0,0.0,1.0
1889785.0,1.0,1.0,1.0
1890224.0,0.0,0.0,0.0
1890412.0,0.0,0.0,0.0
1890441.0,0.0,1.0,1.0
1890446.0,1.0,1.0,0.0
1890895.0,0.0,1.0,1.0
1890918.0,0.0,0.0,0.0
1891291.0,0.0,0.0,0.0
1891565.0,1.0,1.0,0.0
1892483.0,0.0,0.0,0.0
1892548.0,1.0,0.0,1.0
1892855.0,0.0,0.0,0.0
1893374.0,1.0,1.0,0.0
1894041.0,0.0,,0.0
1894181.0,0.0,0.0,0.0
1894703.0,0.0,0.0,0.0
1894768.0,1.0,1.0,
1894826.0,0.0,0.0,0.0
1894962.0,1.0,0.0,0.0
1895237.0,0.0,1.0,0.0
1897717.0,0.0,0.0,0.0
1897855.0,0.0,0.0,0.0
1897970.0,1.0,0.0,1.0
1898312.0,0.0,1.0,1.0
1898744.0,0.0,1.0,1.0
1898984.0,0.0,0.0,0.0
1898991.0,1.0,0.0,1.0
1899203.0,0.0,0.0,1.0
1899494.0,0.0,0.0,0.0
1899504.0,0.0,1.0,1.0
1899853.0,1.0,1.0,0.0
1900254.0,1.0,0.0,1.0
1902286.0,0.0,1.0,1.0
1902378.0,0.0,0.0,0.0
1903364.0,1.0,0.0,0.0
1903502.0,0.0,0.0,0.0
1904105.0,1.0,0.0,1.0
1904945.0,1.0,1.0,1.0
1905132.0,0.0,0.0,1.0
1905291.0,0.0,1.0,1.0
1907946.0,0.0,1.0,1.0
1908144.0,0.0,0.0,0.0
1908214.0,0.0,1.0,1.0
1908280.0,0.0,0.0,0.0
1908360.0,0.0,0.0,0.0
1908478.0,0.0,1.0,1.0
1909042.0,0.0,0.0,0.0
1909460.0,1.0,0.0,1.0
1909628.0,1.0,,1.0
1909825.0,1.0,1.0,1.0
1910633.0,1.0,0.0,0.0
1911073.0,0.0,0.0,0.0
1911469.0,1.0,0.0,1.0
1911743.0,1.0,0.0,0.0
1912226.0,1.0,0.0,1.0
1912472.0,1.0,1.0,0.0
1912784.0,0.0,0.0,0.0
1912906.0,1.0,0.0,1.0
1913173.0,0.0,0.0,0.0
1913236.0,1.0,0.0,1.0
1913420.0,0.0,0.0,0.0
1913678.0,0.0,0.0,0.0
1913724.0,0.0,0.0,0.0
1914547.0,0.0,1.0,0.0
1914580.0,0.0,0.0,0.0
1914715.0,1.0,0.0,1.0
1914770.0,0.0,0.0,0.0
1915058.0,1.0,0.0,1.0
1915392.0,1.0,0.0,1.0
1916556.0,1.0,1.0,0.0
1917109.0,0.0,0.0,0.0
1917255.0,0.0,0.0,0.0
1917284.0,0.0,0.0,0.0
1917371.0,0.0,0.0,0.0
1917825.0,0.0,0.0,0.0
1918244.0,1.0,0.0,0.0
1918333.0,1.0,1.0,0.0
1918478.0,1.0,0.0,1.0
1919891.0,1.0,1.0,0.0
1920630.0,0.0,1.0,1.0
1920691.0,1.0,1.0,0.0
1921293.0,0.0,0.0,0.0
1921526.0,1.0,1.0,0.0
1923239.0,1.0,1.0,0.0
1924211.0,0.0,1.0,0.0
1924749.0,0.0,0.0,0.0
1924858.0,0.0,0.0,0.0
1925536.0,0.0,0.0,0.0
1926223.0,0.0,0.0,0.0
1927572.0,1.0,1.0,0.0
1928330.0,0.0,0.0,0.0
1928978.0,0.0,0.0,0.0
1930187.0,1.0,1.0,1.0
1930867.0,0.0,0.0,0.0
1930935.0,0.0,0.0,1.0
1930956.0,1.0,0.0,0.0
1931206.0,1.0,1.0,0.0
1931501.0,1.0,0.0,0.0
1931639.0,0.0,0.0,0.0
1932117.0,0.0,0.0,0.0
1932798.0,1.0,1.0,0.0
1933087.0,0.0,0.0,0.0
1933894.0,0.0,0.0,0.0
1933914.0,0.0,,0.0
1934982.0,0.0,1.0,1.0
1935346.0,0.0,0.0,0.0
1935591.0,0.0,0.0,1.0
1935705.0,1.0,1.0,1.0
1936564.0,0.0,0.0,0.0
1936771.0,0.0,0.0,0.0
1936955.0,0.0,0.0,0.0
1937212.0,0.0,0.0,0.0
1937981.0,0.0,0.0,0.0
1938069.0,1.0,1.0,0.0
1938508.0,0.0,0.0,0.0
1938722.0,1.0,1.0,1.0
1939042.0,1.0,1.0,0.0
1939481.0,1.0,1.0,0.0
1940630.0,0.0,0.0,0.0
1940806.0,0.0,1.0,1.0
1940812.0,0.0,0.0,0.0
1941102.0,0.0,1.0,1.0
1941445.0,1.0,1.0,0.0
1941494.0,1.0,1.0,0.0
1941876.0,1.0,0.0,1.0
1942080.0,0.0,0.0,0.0
1942476.0,0.0,1.0,1.0
1942515.0,1.0,0.0,0.0
1943204.0,1.0,0.0,0.0
1943896.0,1.0,0.0,1.0
1944005.0,1.0,1.0,1.0
1944423.0,1.0,1.0,0.0
1944461.0,0.0,1.0,1.0
1945150.0,0.0,0.0,0.0
1945701.0,0.0,1.0,0.0
1946685.0,0.0,1.0,0.0
1946692.0,0.0,1.0,1.0
1948878.0,0.0,0.0,0.0
1949555.0,0.0,0.0,1.0
1949624.0,0.0,0.0,0.0
1950241.0,1.0,1.0,0.0
1951902.0,1.0,0.0,1.0
1952515.0,0.0,0.0,1.0
1952521.0,,0.0,0.0
1952930.0,0.0,0.0,0.0
1952945.0,0.0,0.0,0.0
1953014.0,0.0,0.0,0.0
1953812.0,0.0,0.0,0.0
1954276.0,1.0,1.0,0.0
1954477.0,0.0,1.0,1.0
1955172.0,1.0,1.0,1.0
1955388.0,1.0,0.0,1.0
1955835.0,0.0,0.0,0.0
1956037.0,0.0,0.0,0.0
1956617.0,1.0,1.0,0.0
1956986.0,0.0,0.0,0.0
1958665.0,0.0,0.0,0.0
1959045.0,0.0,1.0,1.0
1959075.0,1.0,0.0,0.0
1959959.0,0.0,0.0,0.0
1960077.0,1.0,0.0,1.0
1960662.0,1.0,1.0,0.0
1960776.0,0.0,0.0,0.0
1961139.0,0.0,0.0,0.0
1961298.0,0.0,,0.0
1962014.0,0.0,0.0,0.0
1962205.0,1.0,0.0,0.0
1962955.0,0.0,0.0,0.0
1963086.0,0.0,0.0,0.0
1964159.0,0.0,0.0,0.0
1964423.0,0.0,1.0,0.0
1964621.0,0.0,0.0,0.0
1964847.0,0.0,0.0,0.0
1964856.0,0.0,1.0,1.0
1965649.0,0.0,1.0,0.0
1965806.0,1.0,1.0,0.0
1965868.0,0.0,0.0,0.0
1966359.0,1.0,1.0,1.0
1967022.0,1.0,1.0,0.0
1967337.0,0.0,0.0,0.0
1967656.0,1.0,1.0,0.0
1968171.0,0.0,1.0,1.0
1968452.0,0.0,0.0,0.0
1969059.0,0.0,0.0,0.0
1969298.0,0.0,0.0,0.0
1969423.0,0.0,1.0,1.0
1969673.0,0.0,0.0,0.0
1969702.0,1.0,1.0,1.0
1969977.0,0.0,0.0,0.0
1970366.0,1.0,1.0,0.0
1970583.0,0.0,1.0,1.0
1970622.0,0.0,0.0,0.0
1971335.0,1.0,1.0,1.0
1971765.0,1.0,1.0,0.0
1971938.0,0.0,0.0,0.0
1972309.0,0.0,0.0,0.0
1972343.0,0.0,0.0,0.0
1972498.0,1.0,0.0,1.0
1974025.0,0.0,0.0,1.0
1974288.0,0.0,1.0,1.0
1974443.0,0.0,0.0,0.0
1974633.0,1.0,0.0,0.0
1974900.0,1.0,0.0,0.0
1975054.0,0.0,0.0,0.0
1975643.0,1.0,1.0,0.0
1975794.0,1.0,1.0,0.0
1975979.0,,1.0,1.0
1976206.0,0.0,0.0,
1976327.0,0.0,0.0,0.0
1976379.0,1.0,0.0,0.0
1976686.0,0.0,1.0,1.0
1977280.0,1.0,1.0,1.0
1977348.0,0.0,0.0,0.0
1977746.0,0.0,0.0,0.0
1977961.0,0.0,0.0,0.0
1978036.0,0.0,0.0,0.0
1978089.0,0.0,1.0,0.0
1978471.0,1.0,0.0,1.0
1979759.0,0.0,0.0,1.0
1980087.0,0.0,0.0,0.0
1980321.0,0.0,1.0,1.0
1980836.0,0.0,0.0,0.0
1981126.0,0.0,0.0,0.0
1981283.0,0.0,1.0,0.0
1981364.0,0.0,1.0,1.0
1981956.0,0.0,1.0,1.0
1982249.0,0.0,0.0,0.0
1982571.0,1.0,0.0,1.0
1982714.0,0.0,0.0,1.0
1982848.0,0.0,1.0,1.0
1983551.0,,0.0,0.0
1983734.0,0.0,0.0,0.0
1983964.0,0.0,0.0,0.0
1984122.0,1.0,1.0,0.0
1984185.0,0.0,0.0,0.0
1984203.0,0.0,1.0,1.0
1984359.0,0.0,0.0,0.0
1985758.0,0.0,0.0,0.0
1985951.0,0.0,0.0,0.0
1986146.0,0.0,1.0,0.0
1986974.0,0.0,1.0,0.0
1987339.0,0.0,1.0,0.0
1987562.0,0.0,1.0,1.0
1987607.0,0.0,0.0,0.0
1988274.0,0.0,0.0,0.0
1988544.0,0.0,0.0,0.0
1988910.0,1.0,1.0,0.0
1989581.0,0.0,0.0,0.0
1989664.0,0.0,1.0,1.0
1990316.0,0.0,1.0,1.0
1990635.0,0.0,1.0,1.0
1990983.0,0.0,0.0,1.0
1992134.0,0.0,0.0,0.0
1992552.0,0.0,1.0,1.0
1992740.0,1.0,1.0,0.0
1992869.0,0.0,0.0,0.0
1993208.0,0.0,0.0,1.0
1994196.0,1.0,1.0,0.0
1994303.0,0.0,1.0,0.0
1994701.0,0.0,0.0,0.0
1995514.0,1.0,1.0,0.0
1995823.0,0.0,1.0,0.0
1995881.0,0.0,0.0,0.0
1996280.0,0.0,0.0,0.0
1998603.0,0.0,1.0,0.0
1998908.0,0.0,0.0,0.0
1999461.0,0.0,0.0,0.0
2000297.0,1.0,1.0,1.0
2000783.0,0.0,0.0,0.0
2000818.0,1.0,0.0,0.0
2002299.0,0.0,1.0,1.0
2002412.0,0.0,0.0,0.0
2002905.0,0.0,0.0,0.0
2003157.0,0.0,0.0,0.0
2003238.0,0.0,0.0,0.0
2003586.0,0.0,1.0,1.0
2003599.0,1.0,0.0,1.0
2003819.0,0.0,0.0,0.0
2003947.0,1.0,1.0,0.0
2005519.0,0.0,1.0,1.0
2006489.0,0.0,0.0,0.0
2007256.0,0.0,0.0,0.0
2007302.0,0.0,0.0,0.0
2007583.0,0.0,0.0,0.0
2007922.0,0.0,0.0,0.0
2008815.0,0.0,0.0,0.0
2009406.0,0.0,0.0,0.0
2010199.0,0.0,0.0,0.0
2010558.0,0.0,0.0,0.0
2010946.0,1.0,1.0,1.0
2011138.0,1.0,0.0,1.0
2011163.0,0.0,0.0,0.0
2011212.0,0.0,0.0,0.0
2011380.0,0.0,0.0,0.0
2011790.0,0.0,1.0,1.0
2012138.0,1.0,1.0,1.0
2012532.0,1.0,1.0,0.0
2012568.0,0.0,0.0,0.0
2012608.0,0.0,0.0,1.0
2012925.0,1.0,1.0,1.0
2012995.0,0.0,0.0,0.0
2013060.0,0.0,1.0,0.0
2013700.0,0.0,1.0,1.0
2015468.0,0.0,0.0,1.0
2015477.0,0.0,0.0,0.0
2015886.0,1.0,0.0,0.0
2016252.0,1.0,0.0,1.0
2016318.0,0.0,1.0,1.0
2016391.0,1.0,1.0,0.0
2016454.0,1.0,1.0,1.0
2016676.0,0.0,0.0,0.0
2016898.0,0.0,0.0,0.0
2017009.0,0.0,0.0,0.0
2018115.0,0.0,0.0,0.0
2018176.0,0.0,0.0,1.0
2018346.0,0.0,0.0,1.0
2018530.0,0.0,0.0,0.0
2019041.0,0.0,0.0,1.0
2019769.0,0.0,0.0,1.0
2021986.0,0.0,1.0,1.0
2022227.0,1.0,1.0,0.0
2022238.0,1.0,0.0,1.0
2022751.0,0.0,0.0,0.0
2023081.0,1.0,1.0,1.0
2023126.0,0.0,0.0,0.0
2023818.0,0.0,1.0,1.0
2024636.0,1.0,1.0,0.0
2024825.0,0.0,1.0,1.0
2024876.0,0.0,0.0,1.0
2024885.0,0.0,1.0,1.0
2025029.0,0.0,1.0,1.0
2025983.0,0.0,0.0,0.0
2026042.0,0.0,0.0,0.0
2026324.0,1.0,1.0,0.0
2026448.0,0.0,0.0,0.0
2026463.0,0.0,1.0,1.0
2026833.0,1.0,0.0,0.0
2027692.0,0.0,0.0,1.0
2027829.0,1.0,0.0,0.0
2028903.0,0.0,0.0,1.0
2028979.0,1.0,0.0,1.0
2029053.0,0.0,0.0,0.0
2029364.0,0.0,0.0,0.0
2029996.0,0.0,0.0,1.0
2030512.0,1.0,1.0,1.0
2030602.0,0.0,0.0,0.0
2031257.0,1.0,1.0,1.0
2031615.0,1.0,0.0,1.0
2032464.0,1.0,0.0,0.0
2032664.0,1.0,1.0,1.0
2032891.0,0.0,0.0,0.0
2033101.0,0.0,0.0,0.0
2034955.0,0.0,0.0,0.0
2035349.0,0.0,0.0,0.0
2035647.0,1.0,1.0,0.0
2036331.0,0.0,1.0,0.0
2036621.0,1.0,0.0,0.0
2036693.0,0.0,0.0,0.0
2036761.0,0.0,0.0,0.0
2037288.0,0.0,0.0,0.0
2039177.0,0.0,0.0,0.0
2039486.0,1.0,0.0,0.0
2040014.0,1.0,1.0,0.0
2040033.0,1.0,1.0,0.0
2041042.0,0.0,0.0,0.0
2041667.0,0.0,0.0,1.0
2042287.0,0.0,0.0,0.0
2042305.0,1.0,0.0,1.0
2042449.0,0.0,1.0,1.0
2042527.0,0.0,0.0,0.0
2042546.0,0.0,1.0,0.0
2042849.0,0.0,0.0,1.0
2042983.0,1.0,,0.0
2043663.0,1.0,1.0,1.0
2043736.0,0.0,0.0,0.0
2044250.0,1.0,0.0,1.0
2044628.0,1.0,0.0,1.0
2045427.0,1.0,0.0,1.0
2045661.0,1.0,1.0,0.0
2045738.0,0.0,0.0,0.0
2046066.0,0.0,0.0,0.0
2046163.0,1.0,1.0,1.0
2046356.0,0.0,,0.0
2046425.0,0.0,1.0,1.0
2046766.0,0.0,0.0,0.0
2047146.0,1.0,0.0,1.0
2047165.0,1.0,1.0,0.0
2047275.0,1.0,1.0,1.0
2048431.0,0.0,0.0,0.0
2049044.0,0.0,0.0,0.0
2049289.0,0.0,0.0,0.0
2049817.0,1.0,1.0,1.0
2050194.0,1.0,1.0,1.0
2050506.0,0.0,1.0,1.0
2050581.0,1.0,1.0,0.0
2051066.0,1.0,0.0,0.0
2051326.0,0.0,1.0,1.0
2051920.0,1.0,1.0,1.0
2052208.0,0.0,1.0,1.0
2052793.0,0.0,1.0,0.0
2052823.0,0.0,0.0,0.0
2053014.0,1.0,1.0,1.0
2053079.0,0.0,0.0,0.0
2053367.0,0.0,0.0,0.0
2053429.0,1.0,1.0,0.0
2053712.0,0.0,0.0,0.0
2053882.0,0.0,0.0,0.0
2054293.0,0.0,1.0,1.0
2055244.0,1.0,1.0,1.0
2055357.0,1.0,1.0,0.0
2055441.0,0.0,0.0,0.0
2055747.0,1.0,0.0,1.0
2055781.0,0.0,0.0,0.0
2057463.0,0.0,1.0,1.0
2057528.0,0.0,0.0,0.0
2057925.0,0.0,0.0,1.0
2058220.0,1.0,1.0,1.0
2058320.0,0.0,1.0,1.0
2058933.0,0.0,0.0,0.0
2059315.0,0.0,0.0,0.0
2059952.0,0.0,1.0,1.0
2060678.0,0.0,1.0,0.0
2060877.0,1.0,1.0,0.0
2061377.0,1.0,0.0,1.0
2061773.0,1.0,1.0,0.0
2062003.0,0.0,0.0,1.0
2062188.0,0.0,0.0,0.0
2062239.0,0.0,0.0,1.0
2063041.0,1.0,1.0,0.0
2063278.0,0.0,0.0,0.0
2063670.0,0.0,1.0,0.0
2063785.0,0.0,0.0,0.0
2063829.0,0.0,0.0,1.0
2064340.0,1.0,1.0,1.0
2065034.0,0.0,0.0,0.0
2065052.0,0.0,0.0,0.0
2065253.0,0.0,0.0,0.0
2065486.0,0.0,0.0,0.0
2065785.0,1.0,1.0,0.0
2065865.0,0.0,0.0,0.0
2065983.0,0.0,0.0,0.0
2066036.0,0.0,1.0,1.0
2066570.0,0.0,0.0,1.0
2066700.0,0.0,0.0,0.0
2066758.0,1.0,0.0,0.0
2066883.0,0.0,1.0,1.0
2067190.0,1.0,1.0,1.0
2067683.0,1.0,1.0,0.0
2067713.0,1.0,1.0,1.0
2067718.0,0.0,0.0,0.0
2068463.0,1.0,1.0,0.0
2068916.0,1.0,1.0,1.0
2069128.0,1.0,1.0,1.0
2070382.0,0.0,1.0,1.0
2071015.0,1.0,0.0,0.0
2071018.0,0.0,0.0,0.0
2071718.0,0.0,1.0,1.0
2072098.0,0.0,0.0,0.0
2072588.0,0.0,0.0,1.0
2073681.0,0.0,1.0,1.0
2074636.0,0.0,0.0,0.0
2075154.0,0.0,0.0,0.0
2076183.0,0.0,0.0,0.0
2076451.0,1.0,1.0,1.0
2076908.0,1.0,1.0,0.0
2077154.0,1.0,0.0,1.0
2077188.0,0.0,0.0,0.0
2077328.0,0.0,0.0,0.0
2077600.0,1.0,0.0,0.0
2077666.0,0.0,0.0,0.0
2077862.0,1.0,1.0,1.0
2078282.0,0.0,0.0,0.0
2078976.0,0.0,1.0,1.0
2079044.0,1.0,1.0,0.0
2079071.0,0.0,1.0,0.0
2079346.0,0.0,0.0,0.0
2079534.0,0.0,1.0,0.0
2079887.0,0.0,0.0,1.0
2079923.0,1.0,0.0,1.0
2079962.0,0.0,0.0,0.0
2080895.0,,0.0,0.0
2081886.0,1.0,0.0,1.0
2082187.0,0.0,0.0,1.0
2082673.0,0.0,1.0,1.0
2083669.0,0.0,0.0,0.0
2083698.0,0.0,1.0,1.0
2084279.0,1.0,0.0,0.0
2084968.0,0.0,0.0,1.0
2085014.0,1.0,0.0,1.0
2085215.0,0.0,0.0,0.0
2086222.0,0.0,0.0,1.0
2087584.0,0.0,0.0,0.0
2088092.0,0.0,0.0,0.0
2088184.0,0.0,1.0,1.0
2088406.0,1.0,1.0,0.0
2088598.0,1.0,1.0,1.0
2088715.0,0.0,0.0,0.0
2089325.0,1.0,1.0,0.0
2089656.0,0.0,0.0,0.0
2089708.0,1.0,1.0,0.0
2089739.0,0.0,0.0,1.0
2089949.0,0.0,0.0,0.0
2090687.0,0.0,0.0,0.0
2092483.0,0.0,0.0,0.0
2092674.0,1.0,1.0,1.0
2092801.0,0.0,0.0,0.0
2093942.0,0.0,0.0,0.0
2094204.0,0.0,0.0,0.0
2094291.0,0.0,0.0,0.0
2094344.0,0.0,0.0,0.0
2095467.0,0.0,0.0,0.0
2095519.0,1.0,0.0,0.0
2096355.0,0.0,0.0,0.0
2096587.0,0.0,0.0,0.0
2096942.0,1.0,0.0,1.0
2097492.0,0.0,1.0,1.0
2098045.0,1.0,1.0,1.0
2098678.0,1.0,0.0,1.0
2099039.0,0.0,0.0,0.0
2099154.0,1.0,1.0,1.0
2099337.0,1.0,0.0,1.0
2099590.0,1.0,1.0,1.0
2099610.0,1.0,1.0,0.0
2100294.0,0.0,1.0,1.0
2100474.0,0.0,0.0,0.0
2100658.0,0.0,1.0,0.0
2101301.0,1.0,0.0,1.0
2101598.0,0.0,1.0,1.0
2101766.0,1.0,0.0,0.0
2101953.0,0.0,0.0,0.0
2102034.0,1.0,1.0,0.0
2102461.0,1.0,0.0,1.0
2102491.0,0.0,0.0,1.0
2102649.0,1.0,1.0,0.0
2103149.0,0.0,1.0,1.0
2103731.0,1.0,0.0,0.0
2104352.0,1.0,0.0,1.0
2105756.0,1.0,1.0,0.0
2105865.0,1.0,0.0,0.0
2106922.0,0.0,1.0,1.0
2107582.0,1.0,1.0,0.0
2108246.0,1.0,0.0,0.0
2108577.0,0.0,1.0,0.0
2108709.0,1.0,1.0,0.0
2109456.0,0.0,0.0,0.0
2109555.0,0.0,0.0,0.0
2109731.0,0.0,0.0,0.0
2109772.0,0.0,0.0,0.0
2109785.0,0.0,0.0,0.0
2112216.0,0.0,0.0,1.0
2112276.0,1.0,1.0,1.0
2112326.0,1.0,0.0,1.0
2113128.0,0.0,1.0,1.0
2113310.0,1.0,1.0,1.0
2113437.0,1.0,1.0,0.0
2113832.0,0.0,0.0,0.0
2114131.0,0.0,0.0,0.0
2114195.0,0.0,0.0,1.0
2114229.0,0.0,0.0,0.0
2114334.0,0.0,0.0,0.0
2114509.0,1.0,1.0,0.0
2114980.0,0.0,0.0,0.0
2115474.0,0.0,1.0,1.0
2115633.0,0.0,,0.0
2116007.0,1.0,1.0,0.0
2116247.0,0.0,0.0,1.0
2116669.0,0.0,0.0,0.0
2117739.0,0.0,0.0,0.0
2117874.0,0.0,1.0,0.0
2117925.0,0.0,0.0,0.0
2117976.0,0.0,0.0,0.0
2118110.0,1.0,1.0,1.0
2118382.0,0.0,0.0,0.0
2118581.0,1.0,0.0,1.0
2118720.0,1.0,1.0,0.0
2119107.0,1.0,1.0,0.0
2119133.0,0.0,0.0,0.0
2119217.0,1.0,1.0,1.0
2119434.0,1.0,1.0,0.0
2120182.0,0.0,0.0,0.0
2122838.0,0.0,1.0,1.0
2123329.0,0.0,1.0,1.0
2123463.0,1.0,1.0,1.0
2123671.0,0.0,0.0,0.0
2123921.0,0.0,0.0,0.0
2124325.0,0.0,0.0,0.0
2124330.0,0.0,0.0,0.0
2124483.0,1.0,0.0,1.0
2125155.0,0.0,0.0,0.0
2125751.0,0.0,1.0,1.0
2126841.0,0.0,1.0,1.0
2127765.0,1.0,0.0,1.0
2128075.0,0.0,1.0,0.0
2128327.0,0.0,0.0,0.0
2128399.0,0.0,0.0,0.0
2128596.0,0.0,0.0,0.0
2128606.0,0.0,1.0,1.0
2128786.0,1.0,,1.0
2129186.0,0.0,0.0,0.0
2129871.0,0.0,0.0,1.0
2130342.0,0.0,0.0,0.0
2130557.0,0.0,1.0,1.0
2131238.0,1.0,1.0,1.0
2132590.0,0.0,0.0,0.0
2134190.0,1.0,0.0,0.0
2134346.0,1.0,1.0,1.0
2134621.0,0.0,0.0,1.0
2134639.0,0.0,0.0,0.0
2135069.0,0.0,0.0,1.0
2135268.0,1.0,0.0,0.0
2135663.0,1.0,1.0,0.0
2136144.0,0.0,0.0,0.0
2136814.0,0.0,0.0,0.0
2136921.0,0.0,1.0,0.0
2137218.0,0.0,0.0,0.0
2137519.0,1.0,0.0,1.0
2137626.0,1.0,1.0,1.0
2138098.0,0.0,0.0,1.0
2138102.0,0.0,1.0,0.0
2138147.0,0.0,0.0,0.0
2138410.0,1.0,1.0,1.0
2138429.0,0.0,0.0,0.0
2138687.0,1.0,1.0,1.0
2138792.0,0.0,0.0,0.0
2140977.0,0.0,0.0,0.0
2141012.0,0.0,0.0,0.0
2141608.0,1.0,1.0,0.0
2142362.0,0.0,1.0,1.0
2142518.0,0.0,0.0,1.0
2143411.0,0.0,0.0,0.0
2143418.0,0.0,0.0,0.0
2143467.0,1.0,1.0,0.0
2143479.0,0.0,1.0,1.0
2143580.0,0.0,0.0,0.0
2143665.0,0.0,1.0,1.0
2144144.0,,0.0,0.0
2144198.0,0.0,0.0,0.0
2144576.0,1.0,0.0,1.0
2145019.0,1.0,1.0,0.0
2145694.0,1.0,1.0,0.0
2146043.0,1.0,0.0,1.0
2146857.0,0.0,0.0,0.0
2146972.0,0.0,0.0,0.0
2150061.0,1.0,1.0,0.0
2150584.0,0.0,0.0,0.0
2151345.0,1.0,1.0,0.0
2151348.0,0.0,0.0,1.0
2151524.0,1.0,0.0,1.0
2152157.0,0.0,0.0,0.0
2152309.0,1.0,0.0,0.0
2152633.0,0.0,0.0,0.0
2153674.0,0.0,0.0,0.0
2154332.0,1.0,1.0,0.0
