ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
1551959,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.8,127.60799999999999
1551959,2017.0,0.0,0.0,0.0,0.0,123681.6,7420.896,0.0,0.0
1552038,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,38.4
1552038,2016.0,0.0,0.0,0.0,0.0,7200.0,432.0,0.0,0.0
1552038,2017.0,0.0,0.0,0.0,0.0,86400.0,5184.0,0.0,0.0
1552042,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2223.0,133.38
1552042,2016.0,0.0,0.0,0.0,0.0,234748.8,14084.928,0.0,0.0
1552042,2017.0,44460.0,3556.8,0.0,0.0,0.0,0.0,0.0,0.0
1552308,2015.0,13080.0,1046.4,0.0,0.0,0.0,0.0,0.0,0.0
1552308,2016.0,21582.0,1726.56,0.0,0.0,0.0,0.0,0.0,0.0
1552308,2017.0,0.0,0.0,72986.4,2919.4559999999997,0.0,0.0,0.0,0.0
1552313,2015.0,0.0,0.0,115668.0,4626.72,0.0,0.0,0.0,0.0
1552313,2016.0,0.0,0.0,0.0,0.0,338742.0,20324.52,0.0,0.0
1552313,2017.0,0.0,0.0,0.0,0.0,88128.0,5287.68,0.0,0.0
1552477,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,833.7,50.022
1552477,2016.0,0.0,0.0,54627.2,2185.0879999999997,0.0,0.0,0.0,0.0
1552477,2017.0,0.0,0.0,6860.16,274.4064,0.0,0.0,0.0,0.0
1552935,2015.0,0.0,0.0,790.4,31.616,0.0,0.0,0.0,0.0
1552935,2016.0,988.0,79.04,0.0,0.0,0.0,0.0,0.0,0.0
1552935,2017.0,0.0,0.0,1645.02,65.8008,0.0,0.0,0.0,0.0
1553081,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.5,109.23
1553081,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,5958.0,357.48
1553081,2017.0,8606.0,688.48,0.0,0.0,0.0,0.0,0.0,0.0
1553506,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.0,239.76
1553506,2016.0,0.0,0.0,8524.8,340.99199999999996,0.0,0.0,0.0,0.0
1553506,2017.0,5032.0,402.56,0.0,0.0,0.0,0.0,0.0,0.0
1553599,2015.0,0.0,0.0,0.0,0.0,214344.0,12860.64,0.0,0.0
1553599,2016.0,0.0,0.0,57158.4,2286.3360000000002,0.0,0.0,0.0,0.0
1553599,2017.0,0.0,0.0,71008.32,2840.3328,0.0,0.0,0.0,0.0
1553676,2015.0,0.0,0.0,19593.6,783.7439999999999,0.0,0.0,0.0,0.0
1553676,2016.0,51025.0,4082.0,0.0,0.0,0.0,0.0,0.0,0.0
1553676,2017.0,0.0,0.0,0.0,0.0,395640.0,23738.4,0.0,0.0
1553971,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,483.2,28.991999999999997
1553971,2016.0,0.0,0.0,47293.2,1891.7279999999998,0.0,0.0,0.0,0.0
1553971,2017.0,12080.0,966.4,0.0,0.0,0.0,0.0,0.0,0.0
1554140,2015.0,0.0,0.0,10680.0,427.2,0.0,0.0,0.0,0.0
1554140,2016.0,0.0,0.0,0.0,0.0,801.0,48.06,,0.0
1554140,2017.0,6408.0,512.64,0.0,0.0,0.0,0.0,0.0,0.0
1555201,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,17785.6,1067.136
1555201,2016.0,0.0,0.0,137203.2,5488.128000000001,0.0,0.0,0.0,0.0
1555201,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2540.8,152.44799999999998
1555555,2015.0,0.0,0.0,0.0,0.0,40809.6,2448.576,,0.0
1555555,2016.0,11772.0,941.76,0.0,0.0,0.0,0.0,0.0,0.0
1555555,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,117.72
1555556,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,412.5,24.75
1555556,2016.0,330.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0
1555556,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.65
1556127,2015.0,30120.0,2409.6,0.0,0.0,0.0,0.0,0.0,0.0
1556127,2016.0,0.0,0.0,0.0,0.0,12048.0,722.88,0.0,0.0
1556127,2017.0,0.0,0.0,126303.2,5052.128,0.0,0.0,0.0,0.0
1556264,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,16.2
1556264,2016.0,0.0,0.0,156.0,6.24,0.0,0.0,0.0,0.0
1556264,2017.0,900.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0
1556614,2015.0,0.0,0.0,0.0,0.0,0.0,,1726.2,103.572
1556614,2016.0,0.0,0.0,0.0,0.0,21577.5,1294.65,0.0,0.0
1556614,2017.0,0.0,0.0,52169.6,2086.784,0.0,0.0,0.0,0.0
1557033,2015.0,0.0,0.0,0.0,0.0,3870.0,232.2,0.0,0.0
1557033,2016.0,0.0,0.0,993.3,39.732,0.0,0.0,0.0,0.0
1557033,2017.0,0.0,0.0,784.32,31.3728,0.0,0.0,0.0,0.0
1557417,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,89.7,
1557417,2016.0,0.0,0.0,0.0,0.0,39826.8,2389.6079999999997,0.0,0.0
1557417,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,89.7
1557753,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,5866.0,351.96
1557753,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3352.0,201.12
1557753,2017.0,0.0,0.0,0.0,0.0,96160.5,5769.63,0.0,0.0
1558909,2015.0,0.0,0.0,1456.0,58.24,0.0,0.0,0.0,0.0
1558909,2016.0,7840.0,627.2,0.0,0.0,0.0,0.0,0.0,0.0
1558909,2017.0,0.0,0.0,840.0,33.6,0.0,0.0,0.0,0.0
1558974,2015.0,0.0,0.0,0.0,0.0,109886.4,6593.184,0.0,0.0
1558974,2016.0,0.0,0.0,7936.24,317.4496,0.0,0.0,0.0,0.0
1558974,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,6574.4,394.464
1559038,2015.0,0.0,0.0,2520.0,100.8,0.0,0.0,0.0,0.0
1559038,2016.0,0.0,0.0,10311.84,412.4736,0.0,0.0,0.0,0.0
1559038,2017.0,0.0,,0.0,0.0,10886.4,653.184,0.0,0.0
1559164,2015.0,0.0,0.0,0.0,0.0,139062.0,8343.72,0.0,0.0
1559164,2016.0,35475.0,2838.0,0.0,0.0,,0.0,0.0,0.0
1559164,2017.0,0.0,0.0,0.0,0.0,79464.0,4767.84,0.0,0.0
1559550,2015.0,0.0,0.0,7268.88,290.7552,0.0,0.0,0.0,0.0
1559550,2016.0,0.0,0.0,2110.32,84.4128,0.0,0.0,0.0,0.0
1559550,2017.0,0.0,0.0,0.0,,0.0,0.0,4885.0,293.1
1559704,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1497.6,89.85600000000001
1559704,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,74.88
1559704,2017.0,0.0,0.0,0.0,0.0,101587.2,6095.232,0.0,0.0
1559765,2015.0,12435.0,994.8,0.0,0.0,0.0,0.0,0.0,
1559765,2016.0,0.0,0.0,0.0,0.0,8953.2,537.192,0.0,0.0
1559765,2017.0,0.0,0.0,9865.1,394.60400000000004,0.0,0.0,0.0,0.0
1560251,2015.0,69300.0,5544.0,0.0,0.0,0.0,0.0,0.0,0.0
1560251,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2970.0,178.2
1560251,2017.0,63360.0,5068.8,0.0,0.0,0.0,0.0,0.0,0.0
1560684,2015.0,3695.0,295.6,0.0,0.0,0.0,0.0,0.0,0.0
1560684,2016.0,0.0,0.0,0.0,0.0,133020.0,7981.2,0.0,0.0
1560684,2017.0,25865.0,2069.2,0.0,0.0,0.0,0.0,0.0,0.0
1561109,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,536.4,32.184
1561109,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,44.7
1561109,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,4097.5,245.85
1561246,2015.0,0.0,0.0,0.0,0.0,150822.0,9049.32,0.0,0.0
1561246,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.8,100.54799999999999
1561246,2017.0,0.0,0.0,28674.8,1146.992,0.0,0.0,0.0,0.0
1562471,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,81.0
1562471,2016.0,0.0,0.0,2646.0,105.84,0.0,0.0,0.0,0.0
1562471,2017.0,0.0,0.0,7560.0,302.4,0.0,0.0,0.0,0.0
1562480,2015.0,62.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0
1562480,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,1.1159999999999999
1562480,2017.0,0.0,0.0,1339.2,53.568000000000005,0.0,0.0,0.0,0.0
1562655,2015.0,2100.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0
1562655,2016.0,1350.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0
1562655,2017.0,0.0,0.0,0.0,0.0,6768.0,406.08,0.0,0.0
1563147,2015.0,8848.0,707.84,0.0,0.0,0.0,0.0,0.0,0.0
1563147,2016.0,0.0,0.0,21740.8,869.632,0.0,0.0,0.0,0.0
1563147,2017.0,22752.0,1820.16,0.0,0.0,0.0,0.0,0.0,0.0
1563373,2015.0,0.0,0.0,318.6,12.744000000000002,0.0,0.0,0.0,0.0
1563373,2016.0,0.0,0.0,0.0,0.0,169920.0,10195.2,0.0,0.0
1563373,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,8850.0,531.0
1563733,2015.0,231.0,18.48,0.0,0.0,0.0,0.0,0.0,0.0
1563733,2016.0,924.0,73.92,0.0,0.0,0.0,0.0,0.0,0.0
1563733,2017.0,0.0,0.0,0.0,0.0,8108.1,486.486,0.0,0.0
1564383,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2388.0,143.28
1564383,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2388.0,143.28
1564383,2017.0,2786.0,222.88,0.0,,0.0,0.0,0.0,0.0
1564467,2015.0,0.0,0.0,0.0,0.0,55080.0,3304.8,0.0,0.0
1564467,2016.0,0.0,0.0,2040.0,81.6,0.0,0.0,0.0,0.0
1564467,2017.0,0.0,0.0,269.28,10.7712,0.0,0.0,0.0,0.0
1564563,2015.0,1305.0,104.4,0.0,0.0,0.0,0.0,0.0,0.0
1564563,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,208.8,12.527999999999999
1564563,2017.0,0.0,0.0,6211.8,248.472,0.0,0.0,0.0,0.0
1564932,2015.0,4998.0,399.84,0.0,0.0,0.0,0.0,0.0,0.0
1564932,2016.0,5355.0,428.4,0.0,0.0,0.0,0.0,0.0,0.0
1564932,2017.0,0.0,0.0,5597.76,223.9104,0.0,0.0,0.0,0.0
1566443,2015.0,0.0,0.0,0.0,0.0,92188.8,5531.328,0.0,0.0
1566443,2016.0,15520.0,1241.6,0.0,0.0,0.0,0.0,0.0,0.0
1566443,2017.0,0.0,0.0,0.0,0.0,88464.0,5307.84,0.0,0.0
1567328,2015.0,0.0,0.0,2692.8,107.712,0.0,0.0,0.0,0.0
1567328,2016.0,0.0,0.0,0.0,0.0,18480.0,1108.8,0.0,0.0
1567328,2017.0,2640.0,211.2,0.0,0.0,0.0,0.0,0.0,0.0
1567526,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,979.2,58.751999999999995
1567526,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,198.9,11.934000000000001
1567526,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,856.8,51.408
1568295,2015.0,0.0,0.0,2236.68,89.4672,0.0,0.0,0.0,0.0
1568295,2016.0,0.0,0.0,6540.0,261.6,0.0,0.0,0.0,0.0
1568295,2017.0,6540.0,523.2,0.0,0.0,0.0,0.0,0.0,0.0
1568565,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,22.68
1568565,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,48.6
1568565,2017.0,4320.0,345.6,0.0,0.0,0.0,0.0,0.0,0.0
1568675,2015.0,14070.0,1125.6,0.0,0.0,0.0,0.0,0.0,0.0
1568675,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,6003.2,360.19199999999995
1568675,2017.0,0.0,0.0,72713.76,2908.5504,0.0,0.0,0.0,0.0
1568890,2015.0,0.0,0.0,0.0,0.0,19094.4,1145.664,0.0,0.0
1568890,2016.0,0.0,0.0,0.0,0.0,23587.2,1415.2320000000002,0.0,0.0
1568890,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2808.0,168.48
1569986,2015.0,0.0,0.0,0.0,0.0,3223.2,193.392,0.0,0.0
1569986,2016.0,0.0,0.0,0.0,0.0,20145.0,1208.7,0.0,0.0
1569986,2017.0,0.0,0.0,568.8,22.752,0.0,0.0,0.0,0.0
1570283,2015.0,0.0,0.0,0.0,0.0,171517.5,10291.05,0.0,0.0
1570283,2016.0,5808.0,464.64,0.0,0.0,0.0,0.0,0.0,0.0
1570283,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,12342.0,740.52
1570793,2015.0,0.0,0.0,36548.4,1461.9360000000001,0.0,0.0,0.0,0.0
1570793,2016.0,20610.0,1648.8,0.0,0.0,0.0,0.0,0.0,0.0
1570793,2017.0,0.0,0.0,439.68,17.5872,0.0,0.0,0.0,0.0
1570871,2015.0,0.0,0.0,0.0,0.0,173184.0,10391.04,0.0,0.0
1570871,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,115.2
1570871,2017.0,0.0,0.0,0.0,0.0,43680.0,2620.8,0.0,0.0
1571610,2015.0,0.0,0.0,0.0,0.0,28036.8,1682.2079999999999,0.0,0.0
1571610,2016.0,0.0,0.0,15859.2,634.368,0.0,0.0,0.0,0.0
1571610,2017.0,0.0,0.0,0.0,0.0,12744.0,764.64,0.0,0.0
1573104,2015.0,0.0,0.0,32832.8,1313.3120000000001,0.0,0.0,0.0,0.0
1573104,2016.0,8036.0,642.88,0.0,0.0,0.0,0.0,0.0,0.0
1573104,2017.0,0.0,0.0,1377.6,55.104,0.0,0.0,0.0,0.0
1573808,2015.0,0.0,0.0,0.0,0.0,894600.0,53676.0,0.0,0.0
1573808,2016.0,0.0,0.0,,0.0,245376.0,14722.56,0.0,0.0
1573808,2017.0,0.0,0.0,21265.92,850.6368,0.0,0.0,0.0,0.0
1573812,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,158.4
1573812,2016.0,9680.0,774.4,0.0,0.0,0.0,0.0,0.0,0.0
1573812,2017.0,0.0,0.0,0.0,0.0,85536.0,5132.16,0.0,0.0
1573998,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.8,67.248
1573998,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1494.4,89.664
1573998,2017.0,0.0,0.0,934.0,,0.0,0.0,0.0,0.0
1574052,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,4834.5,290.07
1574052,2016.0,3516.0,281.28,0.0,0.0,0.0,0.0,0.0,0.0
1574052,2017.0,0.0,0.0,0.0,0.0,99414.9,5964.894,0.0,0.0
1574078,2015.0,0.0,0.0,,288.768,0.0,0.0,0.0,0.0
1574078,2016.0,7520.0,601.6,0.0,0.0,0.0,0.0,0.0,0.0
1574078,2017.0,0.0,0.0,37600.0,1504.0,0.0,0.0,0.0,0.0
1574095,,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,61.02
1574095,2016.0,0.0,0.0,0.0,0.0,24408.0,1464.48,0.0,0.0
1574095,2017.0,0.0,0.0,0.0,0.0,104242.5,6254.55,0.0,0.0
1574508,2015.0,0.0,0.0,3178.56,127.1424,0.0,0.0,0.0,0.0
1574508,2016.0,0.0,0.0,0.0,0.0,10320.0,619.2,0.0,0.0
1574508,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,619.2,37.152
1575204,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,13464.0,807.84
1575204,2016.0,0.0,0.0,0.0,,0.0,0.0,14361.6,861.696
1575204,2017.0,0.0,0.0,0.0,0.0,167851.2,10071.072,0.0,0.0
1576173,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,20775.0,1246.5
1576173,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,5484.6,329.07599999999996
1576173,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3988.8,239.328
1576281,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.4,106.704
1576281,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3952.0,237.12
1576281,2017.0,0.0,0.0,0.0,0.0,69654.0,4179.24,0.0,0.0
1577364,2015.0,0.0,0.0,106860.0,4274.4,0.0,0.0,0.0,0.0
1577364,2016.0,0.0,0.0,0.0,0.0,78254.4,4695.264,0.0,0.0
1577364,2017.0,41100.0,3288.0,0.0,0.0,0.0,0.0,0.0,0.0
1577548,2015.0,0.0,0.0,0.0,0.0,51127.2,3067.632,0.0,0.0
1577548,2016.0,3419.0,273.52,0.0,0.0,0.0,0.0,0.0,0.0
1577548,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,4418.4,265.10400000000004
1578270,2015.0,0.0,0.0,0.0,0.0,14112.0,846.72,0.0,0.0
1578270,2016.0,240.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0
1578270,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,345.6,20.736
1578643,2015.0,0.0,0.0,1435.2,57.408,0.0,0.0,0.0,0.0
1578643,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,862.5,51.75
1578643,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,8.28
1578863,2015.0,0.0,0.0,0.0,0.0,146412.0,8784.72,0.0,0.0
1578863,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2490.0,149.4
1578863,2017.0,0.0,0.0,37350.0,1494.0,,0.0,0.0,0.0
1578999,2015.0,0.0,0.0,0.0,0.0,26334.0,1580.04,0.0,0.0
1578999,2016.0,0.0,0.0,,23.408,0.0,0.0,0.0,0.0
1578999,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,376.2,22.572
1579546,2015.0,0.0,0.0,0.0,0.0,180427.5,10825.65,0.0,0.0
1579546,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,7425.0,445.5
1579546,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,326.7,19.602
1579738,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,4465.0,267.9
1579738,2016.0,0.0,0.0,0.0,0.0,72333.0,4339.98,0.0,0.0
1579738,2017.0,0.0,0.0,0.0,0.0,75012.0,4500.72,0.0,0.0
1579937,2015.0,1596.0,127.68,0.0,0.0,0.0,0.0,0.0,0.0
1579937,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2736.0,164.16
1579937,2017.0,0.0,0.0,0.0,0.0,20314.8,1218.888,0.0,0.0
1580067,2015.0,7990.0,639.2,0.0,,0.0,0.0,0.0,0.0
1580067,2016.0,0.0,0.0,4746.06,189.8424,0.0,0.0,0.0,0.0
1580067,2017.0,15980.0,1278.4,0.0,0.0,0.0,0.0,0.0,0.0
1580543,2015.0,16512.0,1320.96,0.0,0.0,0.0,0.0,0.0,0.0
1580543,2016.0,0.0,0.0,4293.12,171.7248,0.0,0.0,0.0,0.0
1580543,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,14448.0,866.88
1580623,2015.0,0.0,0.0,0.0,,18037.8,1082.268,0.0,0.0
1580623,2016.0,0.0,0.0,57720.96,2308.8384,0.0,0.0,0.0,0.0
1580623,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,7105.8,426.348
1580775,2015.0,0.0,0.0,0.0,0.0,134106.0,8046.36,0.0,0.0
1580775,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,6180.0,370.8
1580775,2017.0,0.0,0.0,51448.5,2057.94,0.0,0.0,0.0,0.0
1580902,2015.0,954.0,76.32,0.0,0.0,0.0,0.0,0.0,0.0
1580902,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,381.6,22.896
1580902,2017.0,0.0,0.0,0.0,0.0,2862.0,171.72,0.0,0.0
1581588,2015.0,0.0,0.0,52.8,2.112,0.0,0.0,0.0,0.0
1581588,2016.0,0.0,0.0,0.0,0.0,79.2,4.752,0.0,0.0
1581588,2017.0,0.0,0.0,394.24,15.7696,0.0,0.0,0.0,0.0
1581637,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,12448.0,746.88
1581637,2016.0,0.0,0.0,0.0,0.0,0.0,,5134.8,308.08799999999997
1581637,2017.0,0.0,0.0,14190.72,567.6288,0.0,0.0,0.0,0.0
1582094,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3636.0,218.16
1582094,2016.0,0.0,0.0,22906.8,916.2719999999999,0.0,0.0,0.0,0.0
1582094,2017.0,0.0,0.0,4072.32,162.8928,0.0,0.0,0.0,0.0
1582327,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2925.0,175.5
1582327,2016.0,19500.0,1560.0,0.0,0.0,0.0,0.0,,0.0
1582327,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3900.0,234.0
1583416,2015.0,4896.0,391.68,0.0,0.0,0.0,,0.0,0.0
1583416,2016.0,6120.0,489.6,0.0,0.0,0.0,0.0,0.0,0.0
1583416,2017.0,,587.52,0.0,0.0,0.0,0.0,0.0,0.0
1584130,2015.0,0.0,0.0,0.0,0.0,145800.0,8748.0,0.0,0.0
1584130,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,90.72
1584130,2017.0,0.0,0.0,0.0,0.0,139968.0,8398.08,0.0,0.0
1584759,2015.0,0.0,0.0,6552.0,262.08,0.0,0.0,0.0,0.0
1584759,2016.0,0.0,0.0,0.0,0.0,51597.0,3095.82,0.0,0.0
1584759,2017.0,0.0,0.0,0.0,0.0,18720.0,1123.2,0.0,0.0
1585038,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,130.8,7.848
1585038,2016.0,,340.08,0.0,0.0,0.0,0.0,0.0,0.0
1585038,2017.0,0.0,0.0,6592.32,263.6928,0.0,0.0,0.0,0.0
1585083,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,5536.8,332.208
1585083,2016.0,0.0,0.0,0.0,0.0,147648.0,8858.88,0.0,0.0
1585083,2017.0,33836.0,2706.88,0.0,0.0,0.0,0.0,0.0,0.0
1585323,2015.0,0.0,0.0,0.0,0.0,4368.0,262.08,0.0,0.0
1585323,2016.0,0.0,0.0,61152.0,2446.08,0.0,0.0,0.0,0.0
1585323,2017.0,20384.0,1630.72,0.0,0.0,0.0,0.0,,0.0
1585733,2015.0,2680.0,214.4,0.0,0.0,0.0,0.0,0.0,0.0
1585733,2016.0,0.0,0.0,0.0,0.0,27858.6,1671.516,0.0,0.0
1585733,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3216.0,192.96
1585963,2015.0,19260.0,1540.8,0.0,0.0,0.0,0.0,0.0,0.0
1585963,2016.0,0.0,0.0,0.0,0.0,55083.6,3305.0159999999996,0.0,0.0
1585963,2017.0,17976.0,1438.08,0.0,0.0,0.0,0.0,0.0,0.0
1586577,2015.0,0.0,0.0,0.0,,8410.5,504.63,0.0,0.0
1586577,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2883.6,173.016
1586577,2017.0,28035.0,2242.8,0.0,0.0,0.0,0.0,0.0,0.0
1586593,2015.0,4815.0,385.2,0.0,0.0,0.0,0.0,0.0,0.0
1586593,2016.0,0.0,0.0,0.0,0.0,14124.0,847.44,0.0,0.0
1586593,2017.0,0.0,0.0,5885.0,235.4,0.0,0.0,0.0,0.0
1588374,2015.0,924.0,73.92,0.0,0.0,0.0,0.0,0.0,0.0
1588374,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,59.4
1588374,2017.0,0.0,0.0,0.0,0.0,24552.0,1473.12,0.0,0.0
1588715,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,111.6,6.696000000000001
1588715,2016.0,0.0,0.0,471.2,18.848,0.0,0.0,0.0,0.0
1588715,2017.0,0.0,0.0,0.0,0.0,2762.1,165.726,0.0,0.0
1588794,2015.0,0.0,0.0,462.84,18.5136,0.0,0.0,0.0,0.0
1588794,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,273.6,16.416
1588794,2017.0,0.0,0.0,2257.2,90.288,0.0,0.0,0.0,0.0
1589037,2015.0,0.0,0.0,0.0,0.0,60768.0,3646.08,0.0,0.0
1589037,2016.0,0.0,0.0,0.0,0.0,113940.0,6836.4,0.0,0.0
1589037,2017.0,5908.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0
1589482,2015.0,0.0,0.0,0.0,0.0,3450.0,207.0,0.0,0.0
1589482,2016.0,0.0,0.0,0.0,0.0,6075.0,364.5,0.0,0.0
1589482,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.4
1591292,2015.0,,0.0,61384.96,2455.3984,0.0,0.0,0.0,0.0
1591292,2016.0,0.0,0.0,0.0,0.0,50778.0,3046.68,0.0,0.0
1591292,2017.0,0.0,0.0,0.0,0.0,42556.8,2553.408,0.0,0.0
1591570,2015.0,13350.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0
1591570,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3524.4,211.46400000000003
1591570,2017.0,0.0,0.0,28451.52,1138.0608,0.0,0.0,0.0,0.0
1592493,2015.0,0.0,0.0,66.88,2.6752,0.0,0.0,0.0,0.0
1592493,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,182.4,10.944
1592493,2017.0,0.0,0.0,0.0,0.0,6292.8,377.56800000000004,0.0,0.0
1592826,2015.0,1557.0,124.56,0.0,0.0,0.0,0.0,0.0,0.0
1592826,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,93.42
1592826,,0.0,0.0,1992.96,79.7184,0.0,0.0,0.0,0.0
1593142,2015.0,0.0,0.0,1704.96,68.1984,0.0,0.0,0.0,0.0
1593142,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,13.32
1593142,2017.0,0.0,0.0,1118.88,44.7552,0.0,0.0,0.0,0.0
1595403,2015.0,24080.0,1926.4,0.0,0.0,0.0,0.0,0.0,0.0
1595403,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,13760.0,825.6
1595403,2017.0,0.0,0.0,18576.0,743.04,0.0,0.0,0.0,0.0
1595413,2015.0,7101.0,568.08,0.0,0.0,0.0,0.0,0.0,0.0
1595413,2016.0,5260.0,420.8,0.0,0.0,0.0,0.0,0.0,0.0
1595413,2017.0,0.0,0.0,0.0,0.0,3471.6,208.296,0.0,0.0
1595948,2015.0,2675.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0
1595948,2016.0,4280.0,342.4,0.0,0.0,0.0,0.0,0.0,0.0
1595948,2017.0,8025.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0
1596342,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,32.04
1596342,2016.0,0.0,0.0,0.0,0.0,78818.4,4729.104,0.0,0.0
1596342,2017.0,0.0,0.0,22428.0,897.12,0.0,0.0,0.0,0.0
1596767,2015.0,0.0,0.0,0.0,0.0,270540.0,16232.4,0.0,0.0
1596767,2016.0,0.0,0.0,0.0,0.0,10521.0,631.26,0.0,0.0
1596767,2017.0,11022.0,881.76,0.0,0.0,0.0,0.0,0.0,0.0
1597473,2015.0,25452.0,2036.16,0.0,0.0,0.0,0.0,0.0,0.0
1597473,2016.0,40905.0,3272.4,0.0,0.0,0.0,0.0,0.0,0.0
1597473,2017.0,0.0,0.0,0.0,0.0,113443.2,6806.592,0.0,0.0
