ID,reg_time,reg_money,service_type,area,ent_type,cont_type,cid,stock_rate,flag
1639947,2002.0,5670.0,商业服务业,湖南,有限责任公司,自然人,19947.0,0.68,1.0
1640001,2005.0,6240.0,服务业,江西,集体所有制企业,企业法人,20001.0,0.6,1.0
1640207,2008.0,5890.0,交通运输业,湖南,集体所有制企业,企业法人,20207.0,0.59,1.0
1640286,2004.0,8540.0,工业,湖北,有限责任公司,企业法人,20286.0,0.56,1.0
1640432,2005.0,2790.0,商业服务业,山东,股份有限公司,企业法人,20432.0,0.81,1.0
1640442,2005.0,2940.0,社区服务,福建,有限责任公司,企业法人,20442.0,0.64,1.0
1640605,2001.0,1840.0,交通运输业,福建,合伙企业,自然人,20605.0,0.82,1.0
1641388,2012.0,670.0,交通运输业,江西,有限责任公司,自然人,21388.0,0.78,1.0
1641640,2005.0,9730.0,商业服务业,湖南,股份有限公司,企业法人,21640.0,0.84,1.0
1642240,2014.0,5020.0,交通运输业,湖南,股份有限公司,自然人,22240.0,0.97,1.0
1642407,2001.0,4020.0,商业服务业,湖北,有限责任公司,企业法人,22407.0,0.86,1.0
1642541,2002.0,8940.0,交通运输业,湖南,农民专业合作社,企业法人,22541.0,1.0,1.0
1643870,2009.0,3730.0,商业服务业,江西,股份有限公司,自然人,23870.0,0.98,1.0
1644437,2009.0,1670.0,商业服务业,湖北,有限责任公司,自然人,24437.0,0.51,1.0
1644604,2006.0,9820.0,服务业,山东,集体所有制企业,自然人,24604.0,0.84,1.0
1645803,2009.0,8350.0,服务业,山东,有限责任公司,企业法人,25803.0,0.97,1.0
1646133,2007.0,1090.0,交通运输业,湖北,农民专业合作社,自然人,26133.0,0.91,1.0
1646178,2010.0,2750.0,服务业,湖北,有限责任公司,自然人,26178.0,0.81,1.0
1646701,2003.0,2360.0,服务业,福建,合伙企业,自然人,,,1.0
1646791,2001.0,3220.0,零售业,广东,股份有限公司,企业法人,26791.0,0.7,1.0
1646822,2007.0,9000.0,商业服务业,广西,股份有限公司,自然人,26822.0,0.75,1.0
1647075,2009.0,1390.0,交通运输业,山东,集体所有制企业,自然人,27075.0,0.62,1.0
1647630,2002.0,6450.0,服务业,广西,有限责任公司,自然人,27630.0,0.56,1.0
1648645,2001.0,1020.0,社区服务,山东,集体所有制企业,企业法人,28645.0,0.78,1.0
1650760,2001.0,2610.0,工业,福建,集体所有制企业,企业法人,760.0,0.88,1.0
1651050,2008.0,6430.0,社区服务,广西,有限责任公司,自然人,1050.0,0.52,1.0
1652374,2011.0,2200.0,交通运输业,福建,合伙企业,企业法人,2374.0,0.77,1.0
1652620,2000.0,1230.0,社区服务,广西,股份有限公司,企业法人,2620.0,0.78,1.0
1653678,2009.0,1100.0,零售业,福建,有限责任公司,自然人,3678.0,0.89,1.0
1653683,2011.0,2660.0,社区服务,江西,股份有限公司,企业法人,3683.0,0.88,
1654023,2001.0,9880.0,服务业,湖北,合伙企业,自然人,4023.0,0.8,1.0
1654067,2001.0,7160.0,社区服务,湖北,有限责任公司,企业法人,4067.0,1.0,1.0
1654156,2001.0,7520.0,零售业,广东,有限责任公司,自然人,4156.0,0.52,1.0
1654195,2010.0,4640.0,社区服务,山东,集体所有制企业,企业法人,4195.0,0.91,1.0
1654408,2008.0,1980.0,商业服务业,湖北,集体所有制企业,企业法人,4408.0,0.87,1.0
1654492,2004.0,8840.0,商业服务业,湖北,农民专业合作社,自然人,4492.0,0.72,1.0
1655782,2008.0,1030.0,社区服务,湖南,合伙企业,企业法人,5782.0,0.58,1.0
1655879,2011.0,5940.0,商业服务业,广东,股份有限公司,自然人,5879.0,0.91,1.0
1656141,2001.0,4850.0,服务业,湖南,集体所有制企业,自然人,6141.0,0.93,1.0
1656983,2006.0,,工业,广西,集体所有制企业,自然人,6983.0,0.88,1.0
1657046,2007.0,7100.0,服务业,湖北,有限责任公司,企业法人,7046.0,0.56,1.0
1657325,2014.0,9680.0,零售业,广东,集体所有制企业,自然人,7325.0,0.82,1.0
1657578,2001.0,2190.0,工业,福建,有限责任公司,自然人,7578.0,0.58,1.0
1658933,2000.0,6790.0,零售业,江西,农民专业合作社,企业法人,8933.0,0.76,1.0
1659413,2011.0,5180.0,交通运输业,山东,股份有限公司,自然人,9413.0,0.64,1.0
1661151,2005.0,1360.0,交通运输业,湖北,有限责任公司,企业法人,11151.0,0.93,1.0
1661463,2013.0,3850.0,社区服务,湖南,集体所有制企业,自然人,11463.0,0.6,1.0
1661464,2005.0,2190.0,服务业,福建,集体所有制企业,自然人,11464.0,0.76,1.0
1661504,2012.0,8200.0,零售业,山东,合伙企业,企业法人,11504.0,0.57,1.0
1662401,2002.0,3610.0,社区服务,湖南,合伙企业,企业法人,12401.0,0.73,1.0
1662646,2010.0,4210.0,社区服务,福建,股份有限公司,企业法人,12646.0,0.62,1.0
1663859,2007.0,3250.0,工业,山东,股份有限公司,企业法人,13859.0,0.66,1.0
1664238,2014.0,5730.0,商业服务业,广西,股份有限公司,自然人,14238.0,0.86,
1664441,2003.0,3350.0,社区服务,福建,农民专业合作社,企业法人,14441.0,0.55,1.0
1664506,2007.0,4660.0,社区服务,广西,合伙企业,自然人,14506.0,0.7,1.0
1665604,2013.0,5530.0,商业服务业,广东,有限责任公司,企业法人,15604.0,0.71,1.0
1666279,2013.0,7920.0,交通运输业,山东,农民专业合作社,企业法人,16279.0,0.63,1.0
1666316,2004.0,7420.0,社区服务,广东,集体所有制企业,企业法人,16316.0,0.87,1.0
1667412,2010.0,4340.0,社区服务,山东,有限责任公司,企业法人,17412.0,0.53,1.0
1667972,2001.0,6150.0,工业,广东,合伙企业,企业法人,17972.0,0.84,1.0
1668086,2007.0,7770.0,交通运输业,山东,合伙企业,自然人,18086.0,0.57,1.0
1668500,2000.0,5000.0,商业服务业,福建,农民专业合作社,自然人,18500.0,0.56,1.0
1668537,2014.0,8830.0,商业服务业,湖南,合伙企业,企业法人,18537.0,1.0,1.0
1668877,2003.0,8920.0,零售业,湖南,股份有限公司,自然人,18877.0,0.77,1.0
1669043,2006.0,7410.0,服务业,广东,农民专业合作社,企业法人,19043.0,0.59,1.0
1669432,2005.0,5070.0,零售业,江西,股份有限公司,自然人,19432.0,0.92,1.0
1669713,2010.0,3970.0,,广西,农民专业合作社,自然人,19713.0,1.0,1.0
1670257,2014.0,5330.0,社区服务,福建,有限责任公司,企业法人,20257.0,0.91,1.0
1670330,2007.0,2230.0,服务业,山东,有限责任公司,自然人,20330.0,0.93,1.0
1670426,2012.0,9260.0,交通运输业,山东,股份有限公司,自然人,20426.0,0.89,1.0
1670880,2009.0,7390.0,零售业,广西,集体所有制企业,企业法人,20880.0,0.73,1.0
1671014,2013.0,9020.0,交通运输业,广东,有限责任公司,自然人,21014.0,0.65,1.0
1671253,2006.0,710.0,商业服务业,广东,股份有限公司,企业法人,21253.0,0.87,1.0
1671788,2008.0,2750.0,商业服务业,湖北,合伙企业,自然人,21788.0,0.59,1.0
1671803,2001.0,9780.0,服务业,福建,农民专业合作社,企业法人,21803.0,0.75,1.0
1671933,2006.0,7070.0,零售业,江西,股份有限公司,,21933.0,0.95,1.0
1672070,2008.0,5070.0,零售业,湖南,集体所有制企业,企业法人,22070.0,0.72,1.0
1672294,2004.0,9050.0,工业,广西,有限责任公司,企业法人,22294.0,0.71,1.0
1672339,2005.0,5620.0,商业服务业,山东,农民专业合作社,企业法人,22339.0,0.65,1.0
1672372,2012.0,5960.0,交通运输业,广东,股份有限公司,企业法人,22372.0,0.57,1.0
1672446,2003.0,3890.0,零售业,湖北,合伙企业,自然人,22446.0,0.54,1.0
1672731,2011.0,1400.0,零售业,湖南,股份有限公司,自然人,22731.0,0.86,1.0
1672846,2008.0,7070.0,工业,广西,有限责任公司,企业法人,22846.0,0.73,1.0
1673168,2002.0,8790.0,工业,江西,集体所有制企业,自然人,23168.0,0.7,1.0
1673789,2008.0,3340.0,工业,湖北,股份有限公司,企业法人,23789.0,0.52,1.0
1674840,2006.0,1510.0,服务业,广东,合伙企业,企业法人,24840.0,0.8,1.0
1674914,2012.0,1570.0,工业,江西,股份有限公司,自然人,24914.0,0.97,1.0
1674956,2001.0,930.0,社区服务,湖南,农民专业合作社,自然人,24956.0,0.77,1.0
1675297,2013.0,,商业服务业,广西,农民专业合作社,自然人,25297.0,0.98,1.0
1675324,2012.0,7780.0,社区服务,湖北,合伙企业,自然人,25324.0,0.73,1.0
1675360,2003.0,2370.0,交通运输业,江西,农民专业合作社,企业法人,25360.0,0.76,1.0
1676840,2007.0,5400.0,交通运输业,山东,有限责任公司,企业法人,26840.0,0.66,1.0
1676951,2004.0,9560.0,服务业,湖北,有限责任公司,企业法人,26951.0,0.62,1.0
1676991,2001.0,4220.0,工业,广东,集体所有制企业,企业法人,26991.0,0.78,1.0
1678825,2003.0,1800.0,社区服务,湖南,有限责任公司,自然人,28825.0,0.79,1.0
1679165,2008.0,1190.0,工业,广东,合伙企业,自然人,29165.0,0.71,1.0
1679324,2000.0,280.0,交通运输业,福建,合伙企业,自然人,29324.0,0.95,1.0
1679800,2013.0,6950.0,交通运输业,广西,股份有限公司,企业法人,29800.0,,1.0
1680063,2000.0,3940.0,交通运输业,江西,农民专业合作社,自然人,63.0,0.87,1.0
1680171,2009.0,7170.0,工业,福建,农民专业合作社,企业法人,171.0,0.89,1.0
1680587,2010.0,7330.0,工业,福建,合伙企业,自然人,587.0,0.53,1.0
1681149,2008.0,5730.0,交通运输业,湖北,农民专业合作社,企业法人,1149.0,,1.0
1681406,2003.0,1620.0,商业服务业,广西,集体所有制企业,自然人,1406.0,0.55,1.0
1681854,2003.0,700.0,服务业,山东,有限责任公司,自然人,1854.0,0.82,1.0
1682247,2012.0,1950.0,工业,江西,合伙企业,企业法人,2247.0,0.94,1.0
1682593,2010.0,8420.0,社区服务,广东,股份有限公司,自然人,2593.0,0.71,1.0
1683604,2007.0,680.0,零售业,湖北,股份有限公司,企业法人,3604.0,0.74,1.0
1683613,2014.0,6360.0,工业,湖南,合伙企业,自然人,3613.0,0.98,1.0
1685081,2010.0,1340.0,商业服务业,广东,有限责任公司,企业法人,5081.0,0.83,1.0
1685428,2002.0,1200.0,,江西,集体所有制企业,企业法人,5428.0,0.85,1.0
1685532,2014.0,6960.0,社区服务,江西,集体所有制企业,企业法人,5532.0,0.72,1.0
1685642,2003.0,4430.0,服务业,山东,农民专业合作社,企业法人,5642.0,0.62,1.0
1687566,2014.0,7650.0,零售业,湖南,集体所有制企业,自然人,7566.0,0.94,1.0
1688630,2007.0,3700.0,社区服务,福建,集体所有制企业,自然人,8630.0,0.97,1.0
1689046,2006.0,3360.0,交通运输业,湖北,农民专业合作社,企业法人,9046.0,0.93,1.0
1689150,2004.0,1790.0,工业,湖北,股份有限公司,企业法人,9150.0,0.96,1.0
1690220,2006.0,8010.0,商业服务业,山东,合伙企业,自然人,10220.0,1.0,1.0
1690458,2010.0,6510.0,交通运输业,福建,有限责任公司,自然人,10458.0,0.71,1.0
1690483,2011.0,6870.0,社区服务,,集体所有制企业,自然人,10483.0,0.89,1.0
1691311,2011.0,1110.0,社区服务,福建,农民专业合作社,自然人,11311.0,0.64,1.0
1691602,2008.0,7180.0,零售业,山东,农民专业合作社,企业法人,11602.0,0.95,1.0
1691666,2000.0,3200.0,社区服务,广西,农民专业合作社,企业法人,11666.0,0.65,1.0
1692197,2014.0,9800.0,交通运输业,湖北,合伙企业,自然人,12197.0,0.96,1.0
1692738,2011.0,5340.0,工业,山东,农民专业合作社,企业法人,12738.0,0.89,1.0
1693304,2000.0,1560.0,社区服务,,有限责任公司,企业法人,13304.0,0.92,1.0
1693320,2009.0,1510.0,商业服务业,山东,有限责任公司,企业法人,13320.0,0.55,1.0
1693730,2008.0,4270.0,工业,山东,有限责任公司,自然人,13730.0,0.51,1.0
1694300,2003.0,7660.0,商业服务业,福建,集体所有制企业,自然人,14300.0,0.97,1.0
1694345,2010.0,8210.0,服务业,广东,股份有限公司,企业法人,14345.0,0.68,1.0
1695942,2011.0,4750.0,社区服务,湖北,有限责任公司,,15942.0,0.97,1.0
1696973,2008.0,5040.0,零售业,广东,集体所有制企业,自然人,16973.0,0.66,1.0
1698959,2000.0,1720.0,零售业,江西,合伙企业,自然人,18959.0,0.68,1.0
1699580,2000.0,4170.0,工业,湖北,合伙企业,自然人,19580.0,0.73,1.0
1699786,2009.0,3870.0,服务业,湖北,有限责任公司,企业法人,19786.0,0.87,
1700027,2006.0,7010.0,社区服务,福建,合伙企业,自然人,20027.0,0.63,1.0
1700090,2003.0,9280.0,交通运输业,湖北,有限责任公司,自然人,20090.0,0.61,1.0
1700161,2003.0,8540.0,服务业,江西,股份有限公司,自然人,20161.0,0.56,1.0
1700197,2001.0,9040.0,服务业,湖北,有限责任公司,企业法人,20197.0,0.78,1.0
1700653,2007.0,6680.0,商业服务业,福建,合伙企业,自然人,20653.0,0.51,1.0
1700670,2009.0,3390.0,社区服务,广东,农民专业合作社,企业法人,20670.0,0.88,1.0
1700777,2008.0,5340.0,零售业,山东,合伙企业,企业法人,20777.0,0.91,1.0
1700934,2011.0,5650.0,零售业,广东,集体所有制企业,企业法人,20934.0,0.9,1.0
1700968,2002.0,960.0,服务业,江西,股份有限公司,企业法人,20968.0,0.53,1.0
1701283,2008.0,6640.0,零售业,广东,合伙企业,自然人,21283.0,0.87,1.0
1701380,2013.0,3240.0,社区服务,广西,股份有限公司,自然人,21380.0,0.81,1.0
1702466,2014.0,9390.0,交通运输业,,农民专业合作社,企业法人,22466.0,0.54,1.0
1703540,2011.0,5430.0,商业服务业,山东,农民专业合作社,企业法人,23540.0,0.86,1.0
1703683,2005.0,3290.0,零售业,广东,股份有限公司,企业法人,23683.0,0.53,1.0
1703940,2009.0,5230.0,社区服务,广西,集体所有制企业,企业法人,23940.0,0.59,1.0
1703999,2005.0,2600.0,商业服务业,,股份有限公司,企业法人,23999.0,1.0,1.0
1704237,2001.0,2100.0,,广西,农民专业合作社,企业法人,24237.0,0.96,1.0
1704478,2005.0,3320.0,社区服务,广西,有限责任公司,自然人,24478.0,0.61,1.0
1705465,2006.0,9590.0,零售业,湖北,合伙企业,自然人,25465.0,0.93,
1706026,2012.0,,社区服务,湖南,集体所有制企业,自然人,26026.0,0.86,1.0
1706399,2005.0,5290.0,服务业,湖北,合伙企业,企业法人,26399.0,0.81,1.0
1707082,2013.0,3760.0,,湖北,合伙企业,企业法人,27082.0,0.55,1.0
1707182,2014.0,2550.0,交通运输业,山东,有限责任公司,自然人,27182.0,0.97,1.0
1707712,2014.0,2070.0,零售业,广东,股份有限公司,企业法人,27712.0,0.76,1.0
1707869,2010.0,2660.0,商业服务业,福建,有限责任公司,企业法人,27869.0,0.63,1.0
1707939,2000.0,7600.0,服务业,福建,股份有限公司,企业法人,27939.0,0.63,1.0
1708099,2012.0,7370.0,工业,山东,合伙企业,自然人,28099.0,0.72,1.0
1708298,2011.0,7420.0,交通运输业,山东,有限责任公司,自然人,28298.0,0.68,1.0
1708455,2007.0,230.0,交通运输业,山东,,自然人,28455.0,0.92,1.0
1708473,2009.0,6670.0,交通运输业,湖南,合伙企业,企业法人,28473.0,0.82,1.0
1709187,2014.0,1520.0,商业服务业,湖南,农民专业合作社,自然人,29187.0,0.91,1.0
1709977,,4050.0,工业,福建,股份有限公司,自然人,29977.0,0.65,1.0
1710364,2004.0,3430.0,交通运输业,山东,集体所有制企业,企业法人,364.0,0.64,1.0
1710373,2000.0,5210.0,社区服务,湖北,农民专业合作社,企业法人,373.0,0.91,1.0
1710388,2010.0,3890.0,交通运输业,福建,有限责任公司,自然人,388.0,0.72,1.0
1711453,2009.0,1950.0,社区服务,湖北,有限责任公司,企业法人,1453.0,0.91,1.0
1711458,2010.0,2660.0,交通运输业,山东,集体所有制企业,自然人,1458.0,0.71,1.0
1711509,2007.0,1110.0,商业服务业,广东,农民专业合作社,自然人,1509.0,0.79,1.0
1711902,2004.0,8370.0,工业,湖北,农民专业合作社,企业法人,1902.0,0.61,1.0
1712276,2009.0,7640.0,商业服务业,江西,农民专业合作社,自然人,2276.0,0.61,1.0
1713042,2011.0,4800.0,交通运输业,广东,农民专业合作社,自然人,3042.0,0.79,1.0
1713325,2010.0,6900.0,工业,广东,有限责任公司,自然人,3325.0,0.98,1.0
1713384,2002.0,,服务业,山东,有限责任公司,企业法人,3384.0,0.73,1.0
1713587,2005.0,8020.0,商业服务业,广东,股份有限公司,自然人,3587.0,0.87,1.0
1714528,2007.0,1340.0,社区服务,湖北,有限责任公司,企业法人,4528.0,0.87,1.0
1714727,2012.0,5770.0,商业服务业,山东,合伙企业,自然人,4727.0,0.52,1.0
1718152,2007.0,8880.0,零售业,湖南,股份有限公司,自然人,8152.0,0.95,1.0
1719442,2000.0,6260.0,工业,广东,有限责任公司,企业法人,9442.0,0.67,1.0
1719533,2009.0,9660.0,零售业,江西,有限责任公司,自然人,9533.0,0.74,1.0
1719627,2008.0,8610.0,商业服务业,广东,农民专业合作社,自然人,9627.0,0.65,1.0
1719798,2012.0,5970.0,工业,湖南,合伙企业,企业法人,9798.0,0.86,1.0
1720047,2000.0,3050.0,社区服务,广西,合伙企业,自然人,10047.0,0.87,1.0
1720484,2014.0,7100.0,零售业,广西,合伙企业,自然人,10484.0,0.64,1.0
1720624,2001.0,6300.0,交通运输业,湖南,农民专业合作社,自然人,10624.0,0.69,1.0
1720628,2011.0,9490.0,交通运输业,广西,集体所有制企业,自然人,10628.0,0.91,1.0
1721049,2004.0,5850.0,商业服务业,山东,集体所有制企业,自然人,11049.0,0.63,1.0
1721356,2009.0,2090.0,商业服务业,江西,合伙企业,企业法人,11356.0,0.64,1.0
1722064,2013.0,6840.0,工业,广西,合伙企业,自然人,12064.0,0.64,1.0
1722115,2001.0,260.0,社区服务,江西,股份有限公司,自然人,12115.0,0.59,1.0
1722497,2014.0,8910.0,商业服务业,湖南,合伙企业,企业法人,12497.0,0.93,
1723372,2004.0,6390.0,服务业,山东,合伙企业,企业法人,13372.0,0.62,1.0
1723822,2010.0,9920.0,服务业,江西,合伙企业,自然人,13822.0,0.53,1.0
1724243,2006.0,2530.0,交通运输业,广西,农民专业合作社,企业法人,14243.0,0.74,1.0
1724596,2001.0,380.0,社区服务,广东,集体所有制企业,自然人,14596.0,0.54,1.0
1724803,2005.0,8600.0,交通运输业,江西,合伙企业,企业法人,14803.0,0.88,1.0
1725027,2003.0,410.0,交通运输业,山东,股份有限公司,自然人,15027.0,0.66,1.0
1725377,2013.0,2570.0,工业,山东,集体所有制企业,自然人,15377.0,0.65,1.0
1725914,2009.0,2750.0,交通运输业,广西,合伙企业,企业法人,15914.0,0.71,1.0
1726030,2012.0,7290.0,社区服务,山东,有限责任公司,企业法人,16030.0,0.81,1.0
1726682,2006.0,530.0,零售业,江西,农民专业合作社,自然人,16682.0,0.66,1.0
1726837,2013.0,4820.0,服务业,广东,有限责任公司,企业法人,16837.0,0.92,1.0
1727497,2002.0,1160.0,社区服务,江西,股份有限公司,企业法人,17497.0,0.74,1.0
1728098,2005.0,8890.0,工业,山东,有限责任公司,企业法人,18098.0,0.81,1.0
1728452,2013.0,1370.0,商业服务业,湖北,集体所有制企业,企业法人,18452.0,0.99,1.0
1728880,2008.0,5490.0,服务业,广东,合伙企业,企业法人,18880.0,0.98,1.0
1729930,2002.0,5400.0,商业服务业,江西,合伙企业,企业法人,19930.0,0.57,1.0
1730094,2004.0,780.0,交通运输业,广东,农民专业合作社,,20094.0,0.76,1.0
1730344,2006.0,990.0,零售业,山东,有限责任公司,自然人,20344.0,0.61,1.0
1731620,2004.0,4820.0,社区服务,广东,有限责任公司,自然人,21620.0,0.81,1.0
1731884,2008.0,5060.0,商业服务业,福建,集体所有制企业,自然人,21884.0,0.91,1.0
